ID,Transcription,duration,duration_bin
ID_YIPPTH,"And Caribbean Aviation Enterprises, the company hoping to take over Liat, is still trying to win over the doubters.",5.786,medium_long
ID_LZSEPQ,"Cable and Wireless responds to criticism from Antigua Barbuda's communications minister, and a new movement in Guyana seen as a forerunner to a new political party.",10.289,long
ID_QWEGDD,Attorney General Janet Reno announced that a Florida state court had no right to intervene in the case.,6.042,medium_long
ID_FMFIEI,and has gone abroad and thinks they're in a safe haven.,2.122,short
ID_BACMUM,This follows the killing of a policeman over the weekend and the action the officers took in retaliation.,6.002,medium_long
ID_VFNBWJ,"Kitts and Nevis, as we have done in the past.",2.186,short
ID_CYTAQO,Mr. Aristide was overthrown by a military government led by General Raoul Cedras in nineteen ninety-one.,5.704,medium_long
ID_UXBSCK,Ron Brown's death cuts short a trip to next week's Caricom US Business Summit and a nurses' strike in Guyana virtually cripples the nation's health service.,9.204,long
ID_PDLVGS,I'm Hugh Crosskill and this is BBC Caribbean Report.,3.784,medium_short
ID_IFRAVG,"The position of the ACP is that instead of making this the essential element in the negotiations, there should be some understanding between Europe and the ACP to fight against corruption and fraud and seek its elimination",19.675,long
ID_GLRTXD,The government claims it cannot act until the public prosecutor has finished the inquiry.,4.865,medium_short
ID_MECJOT,We begin in Puerto Rico with this report from Gary Tormannan.,3.221,short
ID_ZQZAYW,"Damage is reported to be more severe in the northeastern Bahamas Islands, Eleuthera in particular.",5.124,medium_short
ID_USFFVD,"But he must, he will leave Cuba.",2.849,short
ID_IXUTUZ,He says Mr. Krang has not asked him to lobby against possible moves by CARICOM to curtail Suriname's observance status in the regional community.,8.826,long
ID_EGKMDS,I'm Mike Jarvis and this is BBC Caribbean Report.,3.542,medium_short
ID_SNHPQQ,Maurice Bishop's mother says she cannot forgive.,2.962,short
ID_PCOMRJ,The wait continues for a new head of the World Trade Organisation as the regional private sector body supports the candidate from Asia.,6.843,medium_long
ID_HFCINS,Important to note are the power and influence that the profit of the drug trade gives to drug dealers.,5.323,medium_long
ID_RVGSRP,"Caribbean heads, saying that not a great deal has changed between Seattle and Doha, and that we are entering into the Doha conference, if anything, in a more unhappy situation from the point of view of developing countries, in that we are being required to negotiate on these trade issues",27.363,long
ID_BWJQCY,I'm Electra Naismith and this is BBC Caribbean Report.,2.922,short
ID_LGMNJY,"We have brought about, to a large extent, social improvement, the quality of life in particular for the people of St.",9.106,long
ID_ITQUWT,"And they press a button, and the answers come out.",2.001,short
ID_LDUJFQ,"Val McCormie, a former Deputy Secretary General of the Organization of American Stage and former Barbados Ambassador to Washington, says Caribbean governments continue to set their agenda with little focus on issues of real interest to the region's people.",13.829,long
ID_GZPMFC,"We ask you to believe that if we had any knowledge at all as to the present whereabouts of your relatives' remains, we would disclose it to you without a moment's hesitation.",11.865,long
ID_COUJTJ,And Osted Haitian President Bertrand Aristide continues an international campaign to whip up support against the military regime.,7.066,medium_long
ID_AZALJY,"Back in Dominica, award-winning radio personality Felix Henderson hates giving interviews in English.",5.962,medium_long
ID_BVAZRF,strangers to the dispute in the sense,2.315,short
ID_UVQLKI,"We are going for the leadership of the organization in many areas, and we expect reciprocity.",6.382,medium_long
ID_AAJOZG,"The recognition and realization is that under the new WTO ruling and the different dispensation now in globalization,",6.723,medium_long
ID_YUYZNS,"Mr. Harrison, what's been the extent of the damage so far?",2.661,short
ID_SLVRFE,"A curfew was also put into effect in the capital and in communities within a three-mile radius of the city, requiring residents to be off the streets between eight p.m.",9.167,long
ID_AENLCO,"There is some evidence that he did, that there was a negotiation in which he was persuaded to come out.",5.904,medium_long
ID_ZGBNJJ,Mr. Smith has always maintained his innocence.,2.341,short
ID_HQYXDK,There are two key political representatives from the Caribbean at this conference.,3.501,medium_short
ID_MEFPYX,"That's a very, very low percentage, but we have not yet translated the high, fairly high levels of knowledge",6.442,medium_long
ID_BVKLBH,"illegal, immoral, unconstitutional embargo on Cuba.",4.023,medium_short
ID_WAIGJQ,"According to the OECD report, the past ten years saw Japan emerging as the world's leading foreign investor.",6.864,medium_long
ID_ZUQSCG,"It's quite difficult because offshore banking, the offshore financial sector is big money.",4.622,medium_short
ID_QLZZIR,"It has allowed us to penetrate Guadeloupe, Martinique, Cayenne.",4.681,medium_short
ID_EXOOGM,"Eight to five young entrepreneurs and Barbados are already benefiting from the initiative by the Youth Business Trust, which is modeled on the Prince's Trust, a similar scheme run in Britain by Prince Charles.",10.844,long
ID_UDNNRS,Affairs correspondent Dominic Hughes reports on some of the findings of the official inquiry.,4.69,medium_short
ID_BMAEDL,"Secretary of State, Madeleine Albright, was scheduled to attend, but now says she can't.",4.321,medium_short
ID_CRPOTV,"In its two and a half years in office, the administration of Prime Minister Michael Manley has been unable to stem the galloping slide of the Jamaican dollar, which has fuelled spiralling inflation.",9.844,long
ID_GHTWDG,A level of calm has now returned to the city.,2.242,short
ID_MWBVWJ,Mr. Douglas is the current OECS chairman.,2.382,short
ID_POIAPY,"We've also had discussions with the Royal Canadian Mounted Police, our foreign affairs people, and of course, the Canadian intelligence authorities.",9.225,long
ID_ESKCYD,Caribbean leaders meet in Edinburgh ahead of the Commonwealth Summit opening tomorrow.,3.883,medium_short
ID_VTEGSJ,The General insists he's ready to talk to the opposition.,2.562,short
ID_SBIXYM,"Amnesty representatives were in the country to probe this, prompting the suggestions out of government circles that the human rights group is breaking new ground and interfering in Trinidad's internal politics.",10.645,long
ID_WNWSRD,I don't know if that would now reemerge when Fife was talking about consolidating its position as one of the major groups.,7.223,medium_long
ID_WMGSWX,"The company can argue that this has nothing to do with its fight with Caribbean agents, but it does provide some clues about its robust corporate strategy.",7.845,long
ID_ISFWLM,"In an historic session, pairs are presenting arguments on a number of important issues relating to the region.",5.305,medium_long
ID_URNKBP,"And in some instances, there has been allegations of corruption in passport issuance.",5.222,medium_short
ID_XBFAEC,"These things are serious, and we mustn't downplay them.",3.841,medium_short
ID_JLIQBS,I'm Leslie Gough and this is BBC Caribbean Report.,3.142,short
ID_CHJWFS,Live now to Keith Stonegraves in Montserrat.,2.081,short
ID_RREEMW,"Over the past few days, bickering between the three Curacao parties in the Six-Party Coalition has intensified over differences on cost-cutting measures, mainly reducing the civil service.",11.305,long
ID_INLLNF,"Having called a snap election, Prime Minister Edison James is hoping that this will give his United Workers Party the edge in the January thirty-first poll.",7.985,long
ID_BTKGGF,"in addition to the salary settlement, which many persons were not pleased with.",4.076,medium_short
ID_GJAICT,"From London, BBC Caribbean Report.",3.243,short
ID_ERJHGD,But neither that nor the fact that there is significant support for the coup in Pakistan will be enough for the Commonwealth.,5.943,medium_long
ID_XZGAFW,They believe it will restore political stability on the island.,3.321,short
ID_MCBLSK,We are in a difficult situation and,3.781,medium_short
ID_GHZLYT,So we would be interested in discussion about bringing rates to cover their costs.,4.302,medium_short
ID_ZVZYWE,What Michelle has secured is an overwhelming majority on the National Executive of,7.243,medium_long
ID_CRFQXP,Institute spokesman Dr. David Frank describes it as a long-term project now bearing fruit.,5.623,medium_long
ID_XSHCZH,Anguilla is still without a government after general elections and political tension heightens in Guyana.,5.461,medium_long
ID_MGKQHS,I don't think in being president.,2.422,short
ID_AQPWLY,"George Rush, live on the line there from Hamilton, Bermuda.",2.921,short
ID_JHBGBG,"Obviously there's probably several hundred buildings damaged in some way or other, but",4.962,medium_short
ID_BAJZJL,"specific examples, Professor Beckles, of the ways in which Caribbean countries are being stifled in their development by not turning out a higher level, a higher proportion, I should say, of people educated to the tertiary level?",14.804,long
ID_SIBXLV,"At a news briefing near Westminster earlier today, he spelt out precisely what the conference aimed to do.",6.124,medium_long
ID_HJIUIO,Windward Island's opposition leaders reject Britain's proposals for the banana trade after nineteen ninety-two.,5.581,medium_long
ID_TLIASR,so that the criminals will not be able to play one institution off against the other.,5.128,medium_short
ID_VEGQAW,Much has not changed since New Zealand in relation to Nigeria.,3.563,medium_short
ID_RSKRVE,But the two men have said they'll support Mr. John.,2.402,short
ID_BCUNBD,Ricardo returned yesterday from a visit to Israel.,3.582,medium_short
ID_ELATHE,"However, Taffy Bufton will have to return to court on May, to answer the charge of attempted murder.",5.721,medium_long
ID_TMIKPS,This is Debbie Nash in Nassau for BBC Caribbean Reports.,3.183,short
ID_CXQRWH,More details on that story as they become available.,4.282,medium_short
ID_XCKUEO,"Women sewing Disney's one hundred and one Dalmatian children's clothing are paid as little as six cents for every twenty dollar garment sewn, according to GMB spokesman Des Farrell.",9.602,long
ID_XZMSUC,I'm Carol Orr and this is BBC Caribbean Report.,3.022,short
ID_VVBUJB,This and our other programmes can be accessed on our internet website at www.bbc.co.uk forward slash Caribbean.,9.625,long
ID_CSNFVE,and it's deep in debt to several Caribbean governments.,3.243,short
ID_UWVEYI,But are you satisfied with your leadership of the party?,2.081,short
ID_YBHGWL,We speak to the Prime Minister-designate as well as the losers in yesterday's poll.,4.221,medium_short
ID_GBMLVS,"I'm Jessica Robertson, and this is BBC Caribbean Report.",2.743,short
ID_HFJMWT,"Do you mean that on immigration issues, Europe is becoming more inward-looking?",4.222,medium_short
ID_CILCFR,The Washington-based Lawyers' Committee for Human Rights has compiled a report which contains first-hand accounts of Haitian children being forced to cut cane after being tricked by recruiters who were paid by the Dominican government.,12.566,long
ID_IDKNPX,"Further industrial action imminent in St Lucia, this time with teachers and the experts who are still talking about Brian Lara's latest cricketing feat.",7.627,medium_long
ID_JPAAWV,Where that process will take Cuba is very unclear.,2.703,short
ID_RVLPIN,Emergency help is on the way for the crisis hit windward's banana industry.,4.504,medium_short
ID_SUEELY,And Caribbean athletes bring home nineteen medals from the World Championships in Canada.,4.182,medium_short
ID_SVYWYI,"Cars were overturned and set on fire, while at least two big stores in the city's commercial area were destroyed.",6.063,medium_long
ID_SBKZQD,President Janet Jagan declared a state of emergency yesterday in response to the prolonged drought and what's been described as its devastating effect on Guyana's economy and its export earnings.,11.103,long
ID_PMNTAV,Serious to the extent that the authorities are asking the folks in the central zone to stay on the alert following an upsurge in the volcanic activity since about three a.m.,9.587,long
ID_ULTALU,"And if those people, if they manage to get those people out into the limelight and come out and say, well, look, okay, we are behind this movement, we're going to move forward from here,",7.424,medium_long
ID_CLKEMA,"He's long languished in the shadow of his mother, the queen.",2.903,short
ID_LEYRZT,"Without a solution to that problem, we won't make much progress.",3.901,medium_short
ID_ITHYKG,And Guyana's Commissioner of Police says his outgunned forces need greater protection.,4.521,medium_short
ID_RBKPAH,And Santo Domingo reels from six bombing incidents in seven days.,4.424,medium_short
ID_FAGAPV,"Yes, I think it's true to say that one is frustrated.",4.283,medium_short
ID_NSDIDH,"The head of the European delegation to today's talks, John Caligaro, compared aid to the grease that lubricates the banana industry machine.",7.745,long
ID_QXZTSZ,The media also has to pay attention to what those people are saying rather than the people who have spoken historically for the region.,6.546,medium_long
ID_AJJGYK,"The Barbados manufacturing sector met in an emergency session earlier today, and Sandra Baptiste reports that the planned protest action could bring the country to a standstill.",9.865,long
ID_MALNLI,Any idea given on the sort of issues being discussed?,3.341,short
ID_YZXZDB,This report from Rosie Hayes in Havana.,2.004,short
ID_PKUTCM,I started by asking him whether this discovery brings new concerns about other operations.,4.764,medium_short
ID_IKFQZL,"In the capital Suva, hundreds of shops have been smashed.",3.322,short
ID_OJVZNW,"We are all the poorer, but we must memorialize him by our steadfastness",6.682,medium_long
ID_LBNZEJ,"From London, BBC Caribbean Report.",3.183,short
ID_PPPMLD,He told me that talks between the two parties are the way to solve the problem.,3.351,short
ID_TIZNAF,"In a moment, we'll hear from the minister responsible for forests.",2.981,short
ID_KMCBFL,I asked correspondent Pete Ninval just how safe Mr Compton is in upcoming elections and why the change of boundaries had been proposed so close to an election campaign.,9.326,long
ID_HVDZQZ,The men were due to be hanged over a three-day period last week but were granted a stay of execution by the Privy Council.,6.564,medium_long
ID_FJFWTE,"With a few weeks before Congress goes into recess, it seems as if the issue of CBI parity has fallen by the wayside once more.",7.403,medium_long
ID_MEFMVR,The European Commission rejects bid by Latin America for larger slice of the banana market.,5.205,medium_short
ID_PWFOUY,"There are a number of dormant volcanoes in Dominica, six of them in the Sufria area.",4.626,medium_short
ID_GKYGSB,Foreign Ministry spokesman Miguel Alfonso said the four are under arrest with a probe into their activities initiated.,6.302,medium_long
ID_JOMXNK,I think it shows that some kind of seriousness is at last beginning to break.,7.442,medium_long
ID_ULIIWI,"The movement against the execution of the three men tomorrow, and the writ is based on two grounds, really.",6.765,medium_long
ID_JOZZJQ,"Pakistan did dominate talks at the Commonwealth Summit, but Jamaica's Prime Minister, PJ Patterson, says he's satisfied that more time was devoted to the consideration of economic issues than has been in the past.",12.124,long
ID_WOXXJY,"If these proposals are what they're said to be, how much of a solution and resolution to the trade dispute between the US and the EU would they prove to be?",8.789,long
ID_XPYUMO,Caricom willing to pump one and a half million US dollars into the collapsed CMC.,4.421,medium_short
ID_KJRCYS,But we realized that it would have been easier for us to get Haiti involved,4.844,medium_short
ID_SMPWAV,that they're helping the people to leave just to cause us embarrassment.,3.322,short
ID_GPCEEW,And that's it for today's edition of BBC Caribbean Report.,2.802,short
ID_LMKOOH,What Guyana's police can learn from the Northern Ireland peace process and scientists warn of new strains of AIDS that are resistant to drugs.,8.068,long
ID_KMMHOU,"What's more, the unions are saying that the government is treating them with disregard and contempt.",5.321,medium_long
ID_BZZCNT,A tough first day for both West Indies and England in the fifth test and banana production in North London where there's a tropical feel to Hampstead.,8.634,long
ID_ZSXAZK,"Dozens of fully armed riot police were deployed in sections of the Guyanese capital, Georgetown, today as the funeral of one of the country's most wanted criminals, Lyndon London, turned into a full-fledged political affair.",12.107,long
ID_YATDDQ,"Jenny Tang, member of the Parliamentary Select Committee into the handling of the Montserrat crisis, says she so far had no response as to where the equipment had gone.",9.237,long
ID_WLSZPR,"If Mr. Trotman does in fact resign from the DLP, it will be seen as a break in long-standing ties between the BWU and the DLP.",7.987,long
ID_MCXKYH,"Supporters of the change have argued that freedom from sexual discrimination is a fundamental human right, while detractors led by religious groups say the bill would lead to a loosening of morals and a sanctioning of homosexuality.",12.268,long
ID_OSAZMP,"Mr Prime Minister, thank you very much indeed for coming.",2.144,short
ID_TJSUJK,The editorial was bought and paid for by the American Mobil Oil Company.,4.302,medium_short
ID_BCTBCL,Is it too early to tell exactly which island it could hit specifically?,3.863,medium_short
ID_AQDZTH,Kitts-Nivis had this early reaction to the decision.,2.845,short
ID_DHQTHJ,"And according to President Jack Dale, he is ready.",3.202,short
ID_ZAXNLS,"But in the public interest, serious consideration must always be given",4.222,medium_short
ID_FHNOYM,The capital city was empty as the entire business community closed down.,4.203,medium_short
ID_PBTWUM,The CARICOM team trying to broker an end to Guyana's political crisis continues to meet with the parties.,5.683,medium_long
ID_UQITFL,"Now, what can the Jamaica business sector really do?",2.43,short
ID_PFFPSU,"In the meantime, in the period that we are going through the election in Aruba,",5.004,medium_short
ID_WLOTHW,"Honestly, nobody could have expected that he would be re-elected.",3.761,medium_short
ID_GGMLCL,"A senior banana official, that's a banana industry official in Grenada, says he's not at all happy with the move by the St.",6.143,medium_long
ID_ANJHLK,Yesterday's incident follows another shooting incident.,2.925,short
ID_NKHTNU,Britain's Caribbean territories make a case for aid to cope with the fallout from the terror attacks on the US.,5.223,medium_short
ID_WZFZVK,"The current missions number about one hundred and thirty-five unarmed police advisers,",4.381,medium_short
ID_FXTODW,"Welcome to part two of this special edition, a roundup of reports on key stories from the past.",7.341,medium_long
ID_GAYVED,"But as a former police commissioner, what sort of advice would you give the authorities on how to tackle this kind of situation, if you were asked?",7.335,medium_long
ID_SVJPIZ,Jamaica's opposition leader sets his terms for working with the government to stem the violence in the island's capital.,5.322,medium_long
ID_DBCQPU,An early exercise using Harrier jump jets was planned for this year.,3.884,medium_short
ID_SGSHSQ,She will stay on in a caretaker capacity until a new government is formed.,4.864,medium_short
ID_MQXNIU,"These small shipments, amounting to some one hundred and twenty tons, will be assessed for quality.",5.082,medium_short
ID_ODPOQV,"However, there has been no such official announcement.",2.321,short
ID_JHHTGR,"It seems that for this day, at least, the purge of Makouts in society has come to a close.",7.143,medium_long
ID_INKMXG,"More than three thousand Caribbean-born convicts were sent home by U.S., British and Canadian immigration officials last year, much to the consternation of Caribbean governments.",7.832,long
ID_WRQYWA,"Now that anti-AIDS drugs are being produced locally, it is estimated that this cost would be a staggering forty times less, or around two hundred dollars per day.",9.966,long
ID_AWAMBX,"From London, BBC Caribbean Report.",3.161,short
ID_LXCJJZ,I'm Ken Richards and this is BBC Caribbean Report.,3.302,short
ID_MJHVJR,"From London, BBC Caribbean Report.",3.161,short
ID_WVFUXD,"The Elections Commission decided, since the servicemen had valid voter ID cards, they were properly registered.",6.005,medium_long
ID_OINRYG,Barbados' ruling Labour Party launches its election campaign with a push to make the island a republic.,5.324,medium_long
ID_NRWTUO,"Our conviction comes from poll watchers across the country, and those results have been tabulated.",6.625,medium_long
ID_LIRIDQ,"Whatever the announcement, it will be a difficult one for the government.",2.721,short
ID_DIXHXO,It was his second death sentence since coming to Dominica less than two years ago.,4.223,medium_short
ID_BZLJWQ,"He said from the evidence his group has uncovered, they know that the bodies were recovered.",4.342,medium_short
ID_SDQPGR,"With good prices, you get good coffee.",2.121,short
ID_AYBGVX,I'm Debbie Ransom and this is BBC Caribbean Report.,3.18,short
ID_PCCNYJ,Somebody has to initiate a CARICOM response.,4.498,medium_short
ID_ZJAHAC,And the Windies get ready to meet Pakistan in Cricket's World Cup.,3.161,short
ID_ACYFGE,And Haiti is warned that time is running out to solve its political crisis.,3.743,medium_short
ID_PXBCZO,The gravity of the situation was underlined today when Prime Minister Susie Carmelia Royma said she cannot continue to work without the support of her coalition partners.,9.27,long
ID_SWOPXE,"There is no guarantee, it says, that President Shankar and Vice President Aron will succeed in coming to an agreement.",6.463,medium_long
ID_GTWZGV,And they said if April hadn't left,2.681,short
ID_MEUCLO,"The death warrants were read to the two men, Raymond Bassad and Ram Bassad, in their cells on Wednesday.",4.764,medium_short
ID_MBPXGU,The agency has been involved in helping the authorities in Plymouth refine the evacuation and other contingency plans.,7.101,medium_long
ID_PGRHUG,"From London, BBC Caribbean Report.",3.182,short
ID_YPJMVU,CARICOM is particularly interested in the economic and financial issues at a time of declining U.S.,4.541,medium_short
ID_THTCMC,"As Debbie Nash reports, the damage assessment is also focusing attention on the possible numbers of illegal immigrants, Haitian immigrants, in the Bahamas.",7.726,long
ID_PRZYVL,"The administration in Georgetown reports that over the last few days, measures to contain the flow of cyanide waste from the Omai gold mines have been successful.",8.642,long
ID_RSLFMB,"From London, BBC Caribbean Report.",3.181,short
