ID,Transcription
ID_CBJYCI,There certainly would be some interest in certain aspects of what we're doing.
ID_DECJMN,"We have Will Hines, Chris Gale and Ricky Powell."
ID_MZVTZX,"However, speaking at a weekend meeting of evangelical ministers, Lionel Pasad praised MPs for their courage."
ID_TCJLYQ,"Except for remaining differences on political union, CARICOM leaders seem set for a general agreement on a range of issues at the Nassau summit."
ID_PTHWGQ,The police and some protesters exchanged gunfire.
ID_KZPGKU,"From London, BBC Caribbean Report."
ID_KMGWUQ,"Hoping to return to government is the ruling Virgin Islands party, headed by Chief Minister Lavity Stout."
ID_IEHVNM,A former prime minister is caught in a multi-million dollar money laundering scandal in Antigua.
ID_YMFNZC,Anything less than an offer to that regard might precipitate further action.
ID_FWUFOV,"This year's resolution was a harsh blow to Cuba, since it was sponsored and supported by many of its former allies in Latin America, particularly Uruguay, Peru, Chile, and Mexico."
ID_DFPTRE,"We are very, very short of nurses."
ID_DYQFYY,"India is indeed one of our oldest democracies, and a young democracy such as Trinidad and Tobago has indeed much to learn from her."
ID_EBVSMD,"We're each of them going to get over four years a million US dollars grant from the FIFA, which is there for development."
ID_LVYCZE,"The government of Suriname, in danger of being pushed to the sidelines in the search for lasting peace in the interior, has held a top-level meeting with Jungle Commando leader Ronnie Brunswick."
ID_YSFBNF,"The violence was triggered by a series of detentions, including that of Alan Michel of the pro-independence Guiana National Popular Party."
ID_JQKQWK,"The laws were framed to give all this power to Parliament because of Suriname's military past, a phase which was followed by authoritarian rule, as the Wiedenbosch's control started to slip, once security forces made little impact on the demonstrators."
ID_PIFVEA,And former Jamaica Labour Party cabinet minister Errol Anderson is facing possible manslaughter charges following a road accident last Friday night.
ID_BJFVXQ,"Sharif, well, Omai spokesman described it as a disaster."
ID_AJONRF,And a Dominican-born senior police officer prepares to take on the British force in a case of discrimination.
ID_YIPPTH,"And Caribbean Aviation Enterprises, the company hoping to take over Liat, is still trying to win over the doubters."
ID_LZSEPQ,"Cable and Wireless responds to criticism from Antigua Barbuda's communications minister, and a new movement in Guyana seen as a forerunner to a new political party."
ID_QWEGDD,Attorney General Janet Reno announced that a Florida state court had no right to intervene in the case.
ID_FMFIEI,and has gone abroad and thinks they're in a safe haven.
ID_BACMUM,This follows the killing of a policeman over the weekend and the action the officers took in retaliation.
ID_VFNBWJ,"Kitts and Nevis, as we have done in the past."
ID_CYTAQO,Mr. Aristide was overthrown by a military government led by General Raoul Cedras in nineteen ninety-one.
ID_UXBSCK,Ron Brown's death cuts short a trip to next week's Caricom US Business Summit and a nurses' strike in Guyana virtually cripples the nation's health service.
ID_PDLVGS,I'm Hugh Crosskill and this is BBC Caribbean Report.
ID_IFRAVG,"The position of the ACP is that instead of making this the essential element in the negotiations, there should be some understanding between Europe and the ACP to fight against corruption and fraud and seek its elimination"
ID_GLRTXD,The government claims it cannot act until the public prosecutor has finished the inquiry.
ID_MECJOT,We begin in Puerto Rico with this report from Gary Tormannan.
ID_ZQZAYW,"Damage is reported to be more severe in the northeastern Bahamas Islands, Eleuthera in particular."
ID_USFFVD,"But he must, he will leave Cuba."
ID_IXUTUZ,He says Mr. Krang has not asked him to lobby against possible moves by CARICOM to curtail Suriname's observance status in the regional community.
ID_EGKMDS,I'm Mike Jarvis and this is BBC Caribbean Report.
ID_SNHPQQ,Maurice Bishop's mother says she cannot forgive.
ID_PCOMRJ,The wait continues for a new head of the World Trade Organisation as the regional private sector body supports the candidate from Asia.
ID_HFCINS,Important to note are the power and influence that the profit of the drug trade gives to drug dealers.
ID_RVGSRP,"Caribbean heads, saying that not a great deal has changed between Seattle and Doha, and that we are entering into the Doha conference, if anything, in a more unhappy situation from the point of view of developing countries, in that we are being required to negotiate on these trade issues"
ID_BWJQCY,I'm Electra Naismith and this is BBC Caribbean Report.
ID_LGMNJY,"We have brought about, to a large extent, social improvement, the quality of life in particular for the people of St."
ID_ITQUWT,"And they press a button, and the answers come out."
ID_LDUJFQ,"Val McCormie, a former Deputy Secretary General of the Organization of American Stage and former Barbados Ambassador to Washington, says Caribbean governments continue to set their agenda with little focus on issues of real interest to the region's people."
ID_GZPMFC,"We ask you to believe that if we had any knowledge at all as to the present whereabouts of your relatives' remains, we would disclose it to you without a moment's hesitation."
ID_COUJTJ,And Osted Haitian President Bertrand Aristide continues an international campaign to whip up support against the military regime.
ID_AZALJY,"Back in Dominica, award-winning radio personality Felix Henderson hates giving interviews in English."
ID_BVAZRF,strangers to the dispute in the sense
ID_UVQLKI,"We are going for the leadership of the organization in many areas, and we expect reciprocity."
ID_AAJOZG,"The recognition and realization is that under the new WTO ruling and the different dispensation now in globalization,"
ID_YUYZNS,"Mr. Harrison, what's been the extent of the damage so far?"
ID_SLVRFE,"A curfew was also put into effect in the capital and in communities within a three-mile radius of the city, requiring residents to be off the streets between eight p.m."
ID_AENLCO,"There is some evidence that he did, that there was a negotiation in which he was persuaded to come out."
ID_ZGBNJJ,Mr. Smith has always maintained his innocence.
ID_HQYXDK,There are two key political representatives from the Caribbean at this conference.
ID_MEFPYX,"That's a very, very low percentage, but we have not yet translated the high, fairly high levels of knowledge"
ID_BVKLBH,"illegal, immoral, unconstitutional embargo on Cuba."
ID_WAIGJQ,"According to the OECD report, the past ten years saw Japan emerging as the world's leading foreign investor."
ID_ZUQSCG,"It's quite difficult because offshore banking, the offshore financial sector is big money."
ID_QLZZIR,"It has allowed us to penetrate Guadeloupe, Martinique, Cayenne."
ID_EXOOGM,"Eight to five young entrepreneurs and Barbados are already benefiting from the initiative by the Youth Business Trust, which is modeled on the Prince's Trust, a similar scheme run in Britain by Prince Charles."
ID_UDNNRS,Affairs correspondent Dominic Hughes reports on some of the findings of the official inquiry.
ID_BMAEDL,"Secretary of State, Madeleine Albright, was scheduled to attend, but now says she can't."
ID_CRPOTV,"In its two and a half years in office, the administration of Prime Minister Michael Manley has been unable to stem the galloping slide of the Jamaican dollar, which has fuelled spiralling inflation."
ID_GHTWDG,A level of calm has now returned to the city.
ID_MWBVWJ,Mr. Douglas is the current OECS chairman.
ID_POIAPY,"We've also had discussions with the Royal Canadian Mounted Police, our foreign affairs people, and of course, the Canadian intelligence authorities."
ID_ESKCYD,Caribbean leaders meet in Edinburgh ahead of the Commonwealth Summit opening tomorrow.
ID_VTEGSJ,The General insists he's ready to talk to the opposition.
ID_SBIXYM,"Amnesty representatives were in the country to probe this, prompting the suggestions out of government circles that the human rights group is breaking new ground and interfering in Trinidad's internal politics."
ID_WNWSRD,I don't know if that would now reemerge when Fife was talking about consolidating its position as one of the major groups.
ID_WMGSWX,"The company can argue that this has nothing to do with its fight with Caribbean agents, but it does provide some clues about its robust corporate strategy."
ID_ISFWLM,"In an historic session, pairs are presenting arguments on a number of important issues relating to the region."
ID_URNKBP,"And in some instances, there has been allegations of corruption in passport issuance."
ID_XBFAEC,"These things are serious, and we mustn't downplay them."
ID_JLIQBS,I'm Leslie Gough and this is BBC Caribbean Report.
ID_CHJWFS,Live now to Keith Stonegraves in Montserrat.
ID_RREEMW,"Over the past few days, bickering between the three Curacao parties in the Six-Party Coalition has intensified over differences on cost-cutting measures, mainly reducing the civil service."
ID_INLLNF,"Having called a snap election, Prime Minister Edison James is hoping that this will give his United Workers Party the edge in the January thirty-first poll."
ID_BTKGGF,"in addition to the salary settlement, which many persons were not pleased with."
ID_GJAICT,"From London, BBC Caribbean Report."
ID_ERJHGD,But neither that nor the fact that there is significant support for the coup in Pakistan will be enough for the Commonwealth.
ID_XZGAFW,They believe it will restore political stability on the island.
ID_MCBLSK,We are in a difficult situation and
ID_GHZLYT,So we would be interested in discussion about bringing rates to cover their costs.
ID_ZVZYWE,What Michelle has secured is an overwhelming majority on the National Executive of
ID_CRFQXP,Institute spokesman Dr. David Frank describes it as a long-term project now bearing fruit.
ID_XSHCZH,Anguilla is still without a government after general elections and political tension heightens in Guyana.
ID_MGKQHS,I don't think in being president.
ID_AQPWLY,"George Rush, live on the line there from Hamilton, Bermuda."
ID_JHBGBG,"Obviously there's probably several hundred buildings damaged in some way or other, but"
ID_BAJZJL,"specific examples, Professor Beckles, of the ways in which Caribbean countries are being stifled in their development by not turning out a higher level, a higher proportion, I should say, of people educated to the tertiary level?"
ID_SIBXLV,"At a news briefing near Westminster earlier today, he spelt out precisely what the conference aimed to do."
ID_HJIUIO,Windward Island's opposition leaders reject Britain's proposals for the banana trade after nineteen ninety-two.
ID_TLIASR,so that the criminals will not be able to play one institution off against the other.
ID_VEGQAW,Much has not changed since New Zealand in relation to Nigeria.
ID_RSKRVE,But the two men have said they'll support Mr. John.
ID_BCUNBD,Ricardo returned yesterday from a visit to Israel.
ID_ELATHE,"However, Taffy Bufton will have to return to court on May, to answer the charge of attempted murder."
ID_TMIKPS,This is Debbie Nash in Nassau for BBC Caribbean Reports.
ID_CXQRWH,More details on that story as they become available.
ID_XCKUEO,"Women sewing Disney's one hundred and one Dalmatian children's clothing are paid as little as six cents for every twenty dollar garment sewn, according to GMB spokesman Des Farrell."
ID_XZMSUC,I'm Carol Orr and this is BBC Caribbean Report.
ID_VVBUJB,This and our other programmes can be accessed on our internet website at www.bbc.co.uk forward slash Caribbean.
ID_CSNFVE,and it's deep in debt to several Caribbean governments.
ID_UWVEYI,But are you satisfied with your leadership of the party?
ID_YBHGWL,We speak to the Prime Minister-designate as well as the losers in yesterday's poll.
ID_GBMLVS,"I'm Jessica Robertson, and this is BBC Caribbean Report."
ID_HFJMWT,"Do you mean that on immigration issues, Europe is becoming more inward-looking?"
ID_CILCFR,The Washington-based Lawyers' Committee for Human Rights has compiled a report which contains first-hand accounts of Haitian children being forced to cut cane after being tricked by recruiters who were paid by the Dominican government.
ID_IDKNPX,"Further industrial action imminent in St Lucia, this time with teachers and the experts who are still talking about Brian Lara's latest cricketing feat."
ID_JPAAWV,Where that process will take Cuba is very unclear.
ID_RVLPIN,Emergency help is on the way for the crisis hit windward's banana industry.
ID_SUEELY,And Caribbean athletes bring home nineteen medals from the World Championships in Canada.
ID_SVYWYI,"Cars were overturned and set on fire, while at least two big stores in the city's commercial area were destroyed."
ID_SBKZQD,President Janet Jagan declared a state of emergency yesterday in response to the prolonged drought and what's been described as its devastating effect on Guyana's economy and its export earnings.
ID_PMNTAV,Serious to the extent that the authorities are asking the folks in the central zone to stay on the alert following an upsurge in the volcanic activity since about three a.m.
ID_ULTALU,"And if those people, if they manage to get those people out into the limelight and come out and say, well, look, okay, we are behind this movement, we're going to move forward from here,"
ID_CLKEMA,"He's long languished in the shadow of his mother, the queen."
ID_LEYRZT,"Without a solution to that problem, we won't make much progress."
ID_ITHYKG,And Guyana's Commissioner of Police says his outgunned forces need greater protection.
ID_RBKPAH,And Santo Domingo reels from six bombing incidents in seven days.
ID_FAGAPV,"Yes, I think it's true to say that one is frustrated."
ID_NSDIDH,"The head of the European delegation to today's talks, John Caligaro, compared aid to the grease that lubricates the banana industry machine."
ID_QXZTSZ,The media also has to pay attention to what those people are saying rather than the people who have spoken historically for the region.
ID_AJJGYK,"The Barbados manufacturing sector met in an emergency session earlier today, and Sandra Baptiste reports that the planned protest action could bring the country to a standstill."
ID_MALNLI,Any idea given on the sort of issues being discussed?
ID_YZXZDB,This report from Rosie Hayes in Havana.
ID_PKUTCM,I started by asking him whether this discovery brings new concerns about other operations.
ID_IKFQZL,"In the capital Suva, hundreds of shops have been smashed."
ID_OJVZNW,"We are all the poorer, but we must memorialize him by our steadfastness"
ID_LBNZEJ,"From London, BBC Caribbean Report."
ID_PPPMLD,He told me that talks between the two parties are the way to solve the problem.
ID_TIZNAF,"In a moment, we'll hear from the minister responsible for forests."
ID_KMCBFL,I asked correspondent Pete Ninval just how safe Mr Compton is in upcoming elections and why the change of boundaries had been proposed so close to an election campaign.
ID_HVDZQZ,The men were due to be hanged over a three-day period last week but were granted a stay of execution by the Privy Council.
ID_FJFWTE,"With a few weeks before Congress goes into recess, it seems as if the issue of CBI parity has fallen by the wayside once more."
ID_MEFMVR,The European Commission rejects bid by Latin America for larger slice of the banana market.
ID_PWFOUY,"There are a number of dormant volcanoes in Dominica, six of them in the Sufria area."
ID_GKYGSB,Foreign Ministry spokesman Miguel Alfonso said the four are under arrest with a probe into their activities initiated.
ID_JOMXNK,I think it shows that some kind of seriousness is at last beginning to break.
ID_ULIIWI,"The movement against the execution of the three men tomorrow, and the writ is based on two grounds, really."
ID_JOZZJQ,"Pakistan did dominate talks at the Commonwealth Summit, but Jamaica's Prime Minister, PJ Patterson, says he's satisfied that more time was devoted to the consideration of economic issues than has been in the past."
ID_WOXXJY,"If these proposals are what they're said to be, how much of a solution and resolution to the trade dispute between the US and the EU would they prove to be?"
ID_XPYUMO,Caricom willing to pump one and a half million US dollars into the collapsed CMC.
ID_KJRCYS,But we realized that it would have been easier for us to get Haiti involved
ID_SMPWAV,that they're helping the people to leave just to cause us embarrassment.
ID_GPCEEW,And that's it for today's edition of BBC Caribbean Report.
ID_LMKOOH,What Guyana's police can learn from the Northern Ireland peace process and scientists warn of new strains of AIDS that are resistant to drugs.
ID_KMMHOU,"What's more, the unions are saying that the government is treating them with disregard and contempt."
ID_BZZCNT,A tough first day for both West Indies and England in the fifth test and banana production in North London where there's a tropical feel to Hampstead.
ID_ZSXAZK,"Dozens of fully armed riot police were deployed in sections of the Guyanese capital, Georgetown, today as the funeral of one of the country's most wanted criminals, Lyndon London, turned into a full-fledged political affair."
ID_YATDDQ,"Jenny Tang, member of the Parliamentary Select Committee into the handling of the Montserrat crisis, says she so far had no response as to where the equipment had gone."
ID_WLSZPR,"If Mr. Trotman does in fact resign from the DLP, it will be seen as a break in long-standing ties between the BWU and the DLP."
ID_MCXKYH,"Supporters of the change have argued that freedom from sexual discrimination is a fundamental human right, while detractors led by religious groups say the bill would lead to a loosening of morals and a sanctioning of homosexuality."
ID_OSAZMP,"Mr Prime Minister, thank you very much indeed for coming."
ID_TJSUJK,The editorial was bought and paid for by the American Mobil Oil Company.
ID_BCTBCL,Is it too early to tell exactly which island it could hit specifically?
ID_AQDZTH,Kitts-Nivis had this early reaction to the decision.
ID_DHQTHJ,"And according to President Jack Dale, he is ready."
ID_ZAXNLS,"But in the public interest, serious consideration must always be given"
ID_FHNOYM,The capital city was empty as the entire business community closed down.
ID_PBTWUM,The CARICOM team trying to broker an end to Guyana's political crisis continues to meet with the parties.
ID_UQITFL,"Now, what can the Jamaica business sector really do?"
ID_PFFPSU,"In the meantime, in the period that we are going through the election in Aruba,"
ID_WLOTHW,"Honestly, nobody could have expected that he would be re-elected."
ID_GGMLCL,"A senior banana official, that's a banana industry official in Grenada, says he's not at all happy with the move by the St."
ID_ANJHLK,Yesterday's incident follows another shooting incident.
ID_NKHTNU,Britain's Caribbean territories make a case for aid to cope with the fallout from the terror attacks on the US.
ID_WZFZVK,"The current missions number about one hundred and thirty-five unarmed police advisers,"
ID_FXTODW,"Welcome to part two of this special edition, a roundup of reports on key stories from the past."
ID_GAYVED,"But as a former police commissioner, what sort of advice would you give the authorities on how to tackle this kind of situation, if you were asked?"
ID_SVJPIZ,Jamaica's opposition leader sets his terms for working with the government to stem the violence in the island's capital.
ID_DBCQPU,An early exercise using Harrier jump jets was planned for this year.
ID_SGSHSQ,She will stay on in a caretaker capacity until a new government is formed.
ID_MQXNIU,"These small shipments, amounting to some one hundred and twenty tons, will be assessed for quality."
ID_ODPOQV,"However, there has been no such official announcement."
ID_JHHTGR,"It seems that for this day, at least, the purge of Makouts in society has come to a close."
ID_INKMXG,"More than three thousand Caribbean-born convicts were sent home by U.S., British and Canadian immigration officials last year, much to the consternation of Caribbean governments."
ID_WRQYWA,"Now that anti-AIDS drugs are being produced locally, it is estimated that this cost would be a staggering forty times less, or around two hundred dollars per day."
ID_AWAMBX,"From London, BBC Caribbean Report."
ID_LXCJJZ,I'm Ken Richards and this is BBC Caribbean Report.
ID_MJHVJR,"From London, BBC Caribbean Report."
ID_WVFUXD,"The Elections Commission decided, since the servicemen had valid voter ID cards, they were properly registered."
ID_OINRYG,Barbados' ruling Labour Party launches its election campaign with a push to make the island a republic.
ID_NRWTUO,"Our conviction comes from poll watchers across the country, and those results have been tabulated."
ID_LIRIDQ,"Whatever the announcement, it will be a difficult one for the government."
ID_DIXHXO,It was his second death sentence since coming to Dominica less than two years ago.
ID_BZLJWQ,"He said from the evidence his group has uncovered, they know that the bodies were recovered."
ID_SDQPGR,"With good prices, you get good coffee."
ID_AYBGVX,I'm Debbie Ransom and this is BBC Caribbean Report.
ID_PCCNYJ,Somebody has to initiate a CARICOM response.
ID_ZJAHAC,And the Windies get ready to meet Pakistan in Cricket's World Cup.
ID_ACYFGE,And Haiti is warned that time is running out to solve its political crisis.
ID_PXBCZO,The gravity of the situation was underlined today when Prime Minister Susie Carmelia Royma said she cannot continue to work without the support of her coalition partners.
ID_SWOPXE,"There is no guarantee, it says, that President Shankar and Vice President Aron will succeed in coming to an agreement."
ID_GTWZGV,And they said if April hadn't left
ID_MEUCLO,"The death warrants were read to the two men, Raymond Bassad and Ram Bassad, in their cells on Wednesday."
ID_MBPXGU,The agency has been involved in helping the authorities in Plymouth refine the evacuation and other contingency plans.
ID_PGRHUG,"From London, BBC Caribbean Report."
ID_YPJMVU,CARICOM is particularly interested in the economic and financial issues at a time of declining U.S.
ID_THTCMC,"As Debbie Nash reports, the damage assessment is also focusing attention on the possible numbers of illegal immigrants, Haitian immigrants, in the Bahamas."
ID_PRZYVL,"The administration in Georgetown reports that over the last few days, measures to contain the flow of cyanide waste from the Omai gold mines have been successful."
ID_RSLFMB,"From London, BBC Caribbean Report."
ID_WTEUCD,"Meanwhile, Clyde Wolcott, who visited the township and watched Sunday's charity match, compared the two contrasting venues."
ID_KFCHTD,"With the Cuban government's very prominent firm actions against dissidents taken in the past few months,"
ID_DUENKA,The health expert told me that the balance of funds needs urgent attention.
ID_TRFWYY,She was taken to the private hospital last night.
ID_OQYUEM,Defense Secretary Donald Rumsfeld said the campaign would likely last for years.
ID_XKCLPI,The election was called by Prime Minister Basdio Pandey four years ahead of time after he lost his slim majority in Parliament.
ID_DMKHZP,I'm Mike Jarvis and this is BBC Caribbean Report.
ID_WOCBKV,Jamaica is the first to depart from that format
ID_JZDLMH,"London, BBC Caribbean Report."
ID_CWXYTH,The RSS and PAHO plan to travel to Antigua tomorrow.
ID_HITKIH,"From London, BBC Caribbean Report."
ID_OZCAQN,Lucian farmers protest existing conditions in the banana industry and a British warning to the WTO against becoming a big boy's playground.
ID_ARGWAK,"The resolution, which will be the main item on the order paper, will, according to government officials, seek to give information to the public on the secession clause."
ID_IACHOU,"And as proper preparation of pitches require any magic, we talk to a pitch doctor."
ID_RMHINV,"He's head of MOPPA, the Montserrat Overseas Progressive People's Alliance based in London."
ID_VDTYAG,"First, we are transported back to nineteen ninety-five, when Manning was pitted against the Speaker for the same reason."
ID_MHGGLR,What's considered the extraterritorial nature of the American legislation like the D'Amato Act and Helms-Burton Law has again raised the specter of a possible trade war between Europe and the United States.
ID_GYUYRV,I'm Ken Richards and this is BBC Caribbean Report.
ID_UNYTIC,There is certainly a much stronger risk after natural disasters of these kinds that the poor literally will be pushed back into the tree line somewhere and will have to deplete the already fragile environment simply to provide themselves with a roof over their head.
ID_LWLFEA,The Netherlands introduced new supervision procedures following allegations of mismanagement in the dependency.
ID_BNVPXV,which is located on a strip of land of less than half a mile wide between the sea and a huge expanse of water called the Great Salt Pond.
ID_MYCUNL,"But first, in yesterday's BBC Caribbean report, Major Ivan Alert of Guyana's Civil Defence Commission outlined one of the biggest problems"
ID_RJPIAU,"And I think that whether the PLP comes in or whether the FNM continues, that's going to be the case in the Bahamas."
ID_VIBTDJ,What in the absence of an effective embargo could be done to end the Haitian crisis?
ID_SNVHWA,"Sushridat, CARICOM's chief negotiator, and the World Trade Organization's banana ruling will both be central to the talks."
ID_AZBJOQ,"officials believe the courts are likely to favor the natural father, Juan Miguel Gonzalez, especially as he appears to have proved that he can provide the loving family environment the boy needs after such a traumatic ordeal."
ID_NHDEUJ,Forecasters at the National Hurricane Center in Miami believe it could reach hurricane status within the next few days.
ID_QQGAAS,"From London, BBC Caribbean Report."
ID_KOKKWD,"Some say, however, this is an unnecessary and impossible race against time."
ID_LMRPEV,"Germany, Belgium and Holland are not budging at the moment."
ID_QHXCIR,Tourism officials say they are worried however that despite progress made since the September eleven two thousand and one events
ID_HLZMLF,Canada has also understood this special call by the OECD territories to become a member of the IDB.
ID_MEDOEQ,"As a result of the agreement, the association expects to resume paying staff and banana growers this week."
ID_WXNAQE,"A lot of damage, though, Prime Minister, has been done to the name of Belize over this affair."
ID_NJQGPG,"Now, Tony, back in Port of Spain, is the resignation of Ralph Mirage merely a case of blood being thicker than water, or is there a basis to his claim of dictatorial behavior by the Manning administration?"
ID_XZYKQY,So you see the same thing happening in this scenario?
ID_ICDQIN,and the civil society is really very disorganized.
ID_VTTWYJ,One of the major reasons for this is that each CARICOM country adopts a foreign exchange regime
ID_QKHWVN,"The Geneva-based organization said at a recent meeting that the trade must be better regulated, but many in the industry fear that the ban could simply increase black market smuggling."
ID_WXHGFK,"We had two reporters who were traveling in the western Kingston area, turned onto a street."
ID_IKBPJS,Now it's going to be a total lockdown of those and other areas sealing off pedestrian and vehicular traffic.
ID_ODSLIN,"with the loss of these crew members who were not just employees of our company, but friends and treated like members of our family."
ID_ZJVVTI,Coalition spokesman Bruce Goodwin told me people in Antigua are angry and bitter about the whole affair.
ID_IFKUYB,"President Caldera said Venezuela will not forego rights usurped by the British, but they'll claim those rights peacefully."
ID_PZTZGL,But we'll have to wait and see to what extent it is a free and fair result.
ID_OSNZCY,Haiti's president makes a favourable impression in Washington but still faces a tough fight for American aid.
ID_MBQLWK,A Jamaica Labour Party quarrel over Bruce Golding's seat.
