ID,Transcription
ID_JPBDME,"The Cuban government says it was a hard blow, but that the Sandinistas came out of the election as a powerful force in Nicaragua and that the political struggle will continue."
ID_EQWSYR,potentially harmful regimes in both Luxembourg and Switzerland are listed.
ID_YBSMYQ,Now those have been praised by national and international observers as having been truly free and fair.
ID_WRWAQP,"On the first day of the sitting of the House of Representatives, the House must elect"
ID_MCZGLA,"I'm Leslie Goff, and this is BBC Caribbean Report."
ID_HNCLSL,I am Keith Stonegraves and this is BBC Caribbean Report.
ID_PHLYHR,What are the main points you raise with key people like Jacques Satie and Sir Leon Brittain?
ID_OFOQIJ,"The body of the driver, forty-two-year-old William Pollion, was recovered from the area last night."
ID_UZTUOZ,"Speaking at the World Trade Organization in Geneva today, Ecuadorian Ambassador Roberto Betancourt maintained that the EU banana regime continues a pattern of fragrant non-compliance with WTO rules."
ID_HHRMXL,Britain threatens to impose countermeasures against Washington because of Helms Burton.
ID_JWUEBD,A proposal to quickly cut down the level of the CET makes it to the agenda for the upcoming CARICOM Summit.
ID_PGCPYT,Windward's banana lobby wages a media campaign in Britain.
ID_BORHTJ,"Increasing tropical cyclones, rising sea levels."
ID_HIAMZS,The Caribbean and Latin America take their banana battle to the OAS and more human rights observers during Haiti this weekend.
ID_HCNZRP,But key to this is an elections ready list from the electoral office.
ID_EVJJCC,"Somebody does a crime, they should pay for the crime."
ID_PKDDZV,"But they did send two key officials to do battle with the skeptics here, Russell Mildon of the Agricultural Directorate and Friedrich Hamburger, who deals with development aid."
ID_BHRUSE,and eight parties from the Five Islands signed a letter of intent over two weeks ago to work at forming the next Dutch Antillian central government.
ID_QOYGKT,"Following her house detention during a state of emergency last week, he resigned from Cabinet."
ID_EHFJWN,"For many, this scene of Nelson Mandela's release was the greatest visible symbol of the dramatic change that South Africa would then go through."
ID_KLSESS,has promised an unspecified amount and west germany now germany unified germany has promised about six hundred and fifty thousand dollars but that will go through the united nations we are waiting therefore to see what happens at the unit at the international level up there in new york and what of the president president pascal trio will she survive or will she have to go it is a big question
ID_OVFNXQ,"Unfortunately so, because if indeed there had been a strict embargo, in the same way as there is a strict embargo on the boat people,"
ID_RVAFLH,The meeting has been welcomed after a failed attempt to get both sides to the negotiating table.
ID_FFDXKI,"It is an experience, I think, that will be helpful in resolving other problems throughout the Caribbean."
ID_CNAQOZ,Let me give you a statistic that many people don't understand or maybe even know it and don't recognize it.
ID_HBFIGK,He'd requested an extra US dollar.
ID_ZLFVMK,"Meantime, the name of one of the candidates who withdrew from the elections race still remained on the ballot paper."
ID_LTAPBS,Mr. Robinson took the position that to do so was against the foundation agreement between the two parties which formed the coalition government in nineteen ninety five and that it would work against the interests of Tobago.
ID_BAXSBO,I'm Oren Gordon and this is BBC Caribbean Report.
ID_VAYCBC,"There hasn't been since June last year, and in that period, the Senate has kept on rejecting Mr. Preval's choices."
ID_LGQTTO,A former Prime Minister of New Zealand who has the backing of most Caribbean countries is getting ready to take over the leadership of the World Trade Organization.
ID_KKMANK,"Well, this view is widely held, that the developed countries do not want us to share in the fruits of development in terms of handling money that is generated to the globalized economy."
ID_QZBYRU,I'm Bertram Niles and this is BBC Caribbean Report.
ID_XLFRSP,I'm Ken Richards and this is BBC Caribbean Report.
ID_DVZTJU,"Last week, the Financial Action Task Force, a Paris-based arm of the OECD, took the Cayman Islands, the Bahamas and Panama off the list."
ID_FTNXMZ,And let us now proceed in the good heart and great expectations.
ID_OPILIN,was arrived at with President Clinton and
ID_PAKHWY,Mr. Chrétien is back in Ottawa after a two day visit.
ID_YHTOGZ,"Obviously, because we're small and poor, they think they can jump on our backs and beat us down to the ground."
ID_UYYKSR,Jamaican Prime Minister Michael Manley is now in China following a five-day visit to Japan which ended yesterday.
ID_FAPEZR,"Prime Minister Dr. Keith Mitchell, who has invited the Organization of American States to send in an observer team to monitor Grenada's January eight in general elections."
ID_KDAUSV,"I'm Carol Orr, and this is BBC Caribbean Report."
ID_LKRGLH,The latest round of negotiations between ACP and the EEC ends in disappointment.
ID_XIOXQB,And there are documentary facts out there.
ID_UABOLB,"At least with Eugenia there, nobody could take decisions on behalf of Dominica without consulting Dominica."
ID_FJZRAV,That's it for this edition of BBC Caribbean Report.
ID_AFJODU,"BSS, combining ticketing and marketing operations, will benefit customers and shareholders alike."
ID_KTVZME,"I asked Mr. Mavudis' English-speaking host, Rudi Pfeiffer, a German expert on world banana trade,"
ID_JBBMJN,"After a tie between Mr Panday's then-governing UNC and Mr Manning's PNM in elections earlier this month, the two men agreed they'd respect the choice of the President Arthur Robinson."
ID_ECGQTB,"We should not celebrate discovery because it was not a discovery, it was an invasion on our ancestors."
ID_ZVDJPM,The World Bank says the Caribbean will not be included in its assessment of military spending by eighty-five third world countries and British-based Guyanese nationals discuss the prospects for free and fair elections.
ID_BQGCQF,This is something the president says he will do soon.
ID_YFUMOE,The World Trade Organization's disputes panel upheld a U.S.
ID_TNSFUD,Debbie Ransom has been looking at the continuing battle not just for custody of Elian Gonzalez but to win the propaganda war.
ID_AVUQGF,"In terms of the actual voting on Monday, do you think there are many undecided voters in this election?"
ID_LCJFOO,CARICOM governments meet in a month to consider setting up a regional appeal court.
ID_EOFSBD,We're estimating that we should know by midnight.
ID_WBYPSD,This is his attempt to demonstrate to his Caribbean constituency that he is in fact keying in on some of the critical issues affecting Caribbean people in the metropolitan areas.
ID_QOHBIC,I'm Debbie Ransom and this is BBC Caribbean Report.
ID_YEJEVX,They do not consider the opposition a viable alternative.
ID_TMTZWO,"Are they talking on a regional basis as they do when they're in the region, speaking to, you know, the regional people?"
ID_XMZWFL,I'm Keith Stonegraves and this is BBC Caribbean Report.
ID_VQAHDD,We expect the government of Cuba to behave in a civilized way
ID_UCTYXO,And Jamaica's energy minister says consumers will not benefit from a reduction in oil prices until after existing stocks have been used up.
ID_AMQFCQ,"But the Freedom Party is an independent party, and I cannot say what they will do."
ID_VUMJNV,CMC was forced to shut down its operations in Barbados and to lay off fifty of its fifty-four workers.
ID_CXENMX,Radio talk show host Wilmot Perkins believes migration from rural areas to the capital
ID_YPJCVP,Antigua and Barbuda's Prime Minister Lester Bird has sacked another minister connected to the affair over the medical benefits scheme.
ID_TYDNEH,The IAAF advised the meet organizers not to let Otte run on Saturday.
ID_ICLSJT,Antillians are still baffled this evening at the raids carried out into the homes of fifteen party members from the Frente Obrero Labour Party.
ID_MMWXQO,A proposal for a new code of conduct for Jamaican judges following a controversial case of alleged rape.
ID_WLDJGB,"In fact, they can't even get free legal representation where they are because there's nobody that speaks Creole."
ID_YAJTOW,"Although the volume of toxic waste discharged was large, the report said, it was quickly diluted by the Yesikabo, Guyana's largest river."
ID_AJWBCF,"with the Cubans, this is going to just make it that much more difficult."
ID_UOTEWX,And a major buyer of nutmeg in Europe says Grenadian farmers should see the profits.
ID_MWNQHZ,"There is also some doubt whether he would carry them out wholeheartedly, even if he promised to do so."
ID_BNDWHN,"From London, BBC Caribbean Report."
ID_DBCXGB,"One couple, for instance, went to buy a refrigerator last week and checked out prices in different stores."
ID_KBKDTJ,I am Keith Stonegraves and this is BBC Caribbean Report.
ID_MXKTZA,Antiguan's nervous as threat of US sanctions looms large.
ID_IDHLQQ,"Mr. Banks' own partner, Mr. Edison Baird, who's Minister of Social Services, refused to go along with him."
ID_VYVPIM,"Under our constitution, you're allowed to have dual nationality."
ID_FFMIZX,"Of the nineteen Caribbean nations entered, Jamaica and"
ID_TGZAIU,"And also, you have the police."
ID_KPFRIO,"The banana protocol provides for financial incentives for growers, but doesn't set export quotas, explains Jean-Marie Burgot, a Lomé expert based in Santo Domingo."
ID_ZCZJTG,The Virgin Islands party of Chief Minister Laverty Stout is back in office after a day of intense deal-making in the British Virgin Islands.
ID_OYKTPH,"So that you have a situation today, an economy..."
ID_MSMTFT,"Later in the programme, we'll hear Van Semmer responding to the Nevis Reformation Party's objections."
ID_BPCPLT,It's being reported that several hundred thousand dollars in both notes and coins went missing.
ID_TQVHIS,into the general run-of-the-mill political kinds of operation of the UN system.
ID_ATJXYC,"From London, BBC Caribbean Report."
ID_PRFMSD,It's not clear this time whether or not the cause of death was actually by the hurricane.
ID_JRLKWZ,We can't continue being mimic men all our lives.
ID_QMBKZV,including their intention to live in Montserrat.
ID_DYLFYQ,Kitts won't be offering refugees a temporary haven.
ID_AJZJCY,Coming to an agreement with the rebels is obviously of great importance to the government and explains the top-level representation for talks with Ronnie Brunsweg.
ID_YJLPPR,"Mike Javis, and following the destruction caused by Hurricane Lenny, the region is preparing itself for a full-scale cleanup operation."
ID_BCACVH,The Commonwealth sets up its campaign to wipe out money laundering and Brazil's Foreign Minister makes some unusual contacts in Cuba and draws a cool reception from the authorities.
ID_RLJCJA,"In fact, Mr Pandey has said he doesn't anticipate Mr Robinson not revoking the appointments of the two senators in question."
ID_PCJVLT,"One bank remained open just until mid-afternoon, but closed afterwards."
ID_QESSEC,"I think it proves again a point that no matter where you come from, with a little hard work and determination, anything can be achieved."
ID_FJQHYP,Three people are shot dead in a gangland operation in Jamaica.
ID_IAQBOY,Castries takes on a cable and wireless decision to increase the rate for fixed line telephone calls.
ID_ANRZVK,"It was a match the Windies needed to win to keep alive their hopes of progressing in this, the seventh World Cup to be played."
ID_GFVVGC,"From London, BBC Caribbean Report."
ID_MVBREP,Plans are also being made for the West Indies to tour South Africa next year.
ID_KBMQWL,"For example, outside the only radio station which the country has, that radio station is also owned by the government."
ID_BCIDXD,"We're not in a position, given the size of the population which we're moving, to be in a position to feed all of those individuals"
ID_OFSYZL,"And for that reason, those from the UWP who are not tainted during the period of corruption should question themselves as to what is better for them in terms of trying to serve the national interests."
ID_BXNOJG,"But the Aruban Justice Minister, Pedro Cruz, told me why they are doing all they can to remove their name from the damaging list."
ID_QXBKPZ,Classes were suspended as a decades-old defense plan was mobilized.
ID_MCISHD,"As the events surrounding the collapse of Jamaica's Century National financial entities continue to unfold, their former chief executive has paid back nearly a quarter of a million U.S."
ID_SFGVWN,Ghana's Foreign Affairs Ministry said today it accepted the new UN appointment.
ID_SKREMZ,We were very impressed by Mr. Manley.
ID_UTBGFY,"From London, BBC Caribbean Report."
ID_GMYZOB,Farmers in the four islands will share almost six million EC dollars.
ID_SAYZLW,"British Liberal Party headquarters, however, say as Ms Ward is not a cabinet member but simply a backbench member of Parliament, her support merely represents the Liberal Party's solidarity."
ID_DRBHZX,"From London, this is BBC Caribbean Report."
ID_XRRRCA,He disagrees with the view of Mr. Brand that the overseas votes would not be a realistic reflection of things.
ID_OZDFKB,Others came forward afterwards to say the police had not shot him in cold blood.
ID_DHVVFX,"Naturally, banana producers from Africa, the Caribbean and the Pacific would want to be central to the talks, but it is possible the US and Europe will discuss the issue without the presence of ACP interests."
ID_YTSZNS,go back to the start of this decade where Chiquita shares were over fifty dollars a share they were making good money now with the stock you know down below five it reflects the fact that you've had seven terrible years of earnings trends what are we to read into this particular business deal is this a sign that the head of Chiquita Carl Lindner thinks it's no longer worth staying in the banana business
ID_SCDSIP,"Well, Debbie, the evacuation starts at six o'clock this evening Eastern Caribbean time."
ID_EGXTLX,The ACPs among themselves would like to have that post allocated on a rotational basis.
ID_IANHQY,Tobago votes for change after decades of domination by one party.
ID_VMHBTB,at the present obstacles and devise some means of overcoming them.
ID_VMRDEF,A CARICOM team headed by Vincentian Prime Minister Sir James Mitchell is currently in Haiti on a fact-finding mission.
ID_DHVBQV,Eyewitnesses reported seeing a dreadlocked man pouring gasoline throughout the market just moments before the blaze erupted.
ID_HHGPQD,We look at the Caribbean interests at the meeting.
ID_DKDGTA,Many members of America's black community find it impossible to raise loans and mortgages while white America borrows like never before.
ID_LYSBKA,"If the outcome is a good, well-worked document..."
ID_BKKRFL,You're listening to BBC Caribbean Report.
ID_HARIIP,has stepped up pressure on the European Union in its dispute over trade in bananas.
ID_KTJUCB,"From London, BBC Caribbean Report."
ID_ZEIUHK,"In Honduras, twenty-six years ago, ten thousand people died in a category two storm."
ID_ZWYQHH,I'm Mike Jarvis and this is BBC Caribbean Report.
ID_ZSGBID,He says its action reeks of fascism and he has moved to distance himself from that.
ID_TWXDYI,"Is there a sense of developed countries very much trying to put, as you say, these attempts at a new form of economic development in its place in developing countries?"
ID_ARLERG,And the West Indies team meets India tonight in a crucial World Cup clash.
ID_FIRATV,There was an uproar on the island after a civilian guard was killed after being hit by a stray missile from the base in April.
ID_HLZEHC,"In Jamaica, the Butch Stewart initiative heads for controversy and offshore funds a potential money spinner for the Caribbean."
ID_OUNXTG,And the Turks and Caicos on the British passport issue.
ID_BEMQFW,Well the police have consistently said that for legislation is required to be able to hold people who are dealing in drugs because the people at the top do not yet necessarily get involved themselves so that the people who are held are usually the people who are
ID_FRKZOB,I am Keith Stonegraves and this is BBC Caribbean Report.
ID_RBXBKE,"About six parishes said, why do we go, why do they offer us below the inflation rate?"
ID_ALXDQN,Delegates of the Jamaica Labour Party are now faced with a choice of either a Jamaica Labour Party led by Edward Siaga or one which does not include him at any level.
ID_INNDAN,"Fresh elections for Guyana by the year two thousand, but the opposition has not dropped its case for an earlier poll."
ID_VPQVCB,"In Montserrat, the people of Salem move out in advance of Saturday's deadline."
ID_ULGFWY,"The Chief Executive Officer of the Caribbean Association of Industry and Commerce, Pat Thompson, is currently in London, and as he told me today, he's already hearing halls of protest from Trinidad."
ID_XRRUPM,More trouble and strife for the region's banana industry.
ID_ICCUIE,"We remain firmly committed to the positions which have been declared by the Security Council of the United Nations, including the uncompromising insistence that Iraq must withdraw from Kuwait."
ID_MGJWNA,"Well, Professor Anthony Bryan, an international relations expert at the North-South Centre, was a member of the team working on the Y-to-K program in the region."
ID_OASXOJ,The order of the president to execute was carried out in accordance with the law of Trinidad and Tobago.
ID_BKAXJN,And four Caribbean countries featuring the top fifty of the Global Human Development Report.
ID_BXQKHC,"London, BBC Caribbean Report."
ID_RKAJYM,"The then political leader of the party, Morella Joseph, did not gain a seat, and the party has since turned to former Prime Minister Vaughan Lewis as her replacement."
ID_CSFZCM,I think the president will see that it is his constitutional duty to appoint the senators as advised by the prime minister in accordance with the constitution.
ID_KMYMFZ,Guyana's Finance Minister Carl Greenwich says the opposition parties have no alternative economic strategies to offer the electorate.
ID_QAVTLC,I'm Carol Orr and this is BBC Caribbean Report.
ID_VSMDJV,"While in Washington, Mr. Préval left a favorable impression with the Clinton administration."
ID_CWYIBE,"Small country, awful people, big are big."
ID_IEZIRJ,The bill received the strong backing of President Clinton.
ID_CXXNSJ,"From London, BBC Caribbean Report."
ID_CKKOKZ,A second day of mourning for the region as Cherry Jagan's death is followed by that of former Jamaican leader Michael Manley.
ID_YNFDHK,"When union representatives met with Josiah this morning,"
ID_MSEABU,"If the federal government does fall, it will have a domino effect on the local government of Curacao."
ID_TXDWGJ,I'm Hugh Crosskill and this is BBC Caribbean Report.
ID_XJJCXH,The notice faxed to travel agents across the Caribbean explains that the airline is cutting by one-third from six to nine percent the commission it pays to travel agents.
ID_OGMEZM,I'm Bertram Niles and this is BBC Caribbean Report.
ID_XAFQEM,"Haiti gears up for elections, but problems remain."
ID_GOCULX,"From London, BBC Caribbean Report."
ID_BTYIAI,"Director of Trade and Agriculture at the CARICOM Secretariat, Hayden Blades, has chided the private sector for not taking advantage of one-way trade arrangements which regional governments have negotiated with North America and Europe."
ID_KJHHTW,"From London, BBC Caribbean Report."
ID_HWXPGZ,Trevor McMillan was Jamaica's police commissioner from nineteen ninety three to nineteen ninety six.
ID_QVOINN,A British Airways flight from London to Washington was delayed for the third straight day because of US requests for security checks.
ID_BDQAWR,I haven't heard any objections in that respect.
ID_KRAXZQ,"St Martin's business community back on track, but it won't be so easy for other sectors to recover from Hurricane Lenny."
ID_ZMENES,"Mr Fleming told me it's clear that recommendations for fresh elections by Britain's Minister for Overseas Territories, Baroness Patricia Scotland, forced Chief Minister Hughes to return to the polls."
ID_XCIGIR,Reinforced determination does seem to characterize the Haitians' reaction to that atrocity
ID_STDBKG,"From London, BBC Caribbean Report."
ID_FMSSRW,The government hopes to create fifteen thousand new jobs in the coming year with a three hundred million dollar capital investment plan.
ID_OABLSB,The Barbadian leader Owen Arthur has set out the blueprint in London.
ID_KDEZLG,"They were not, when they said they were not exporting at all,"
ID_RAQOCG,It now looks as though disappointed members of Guyana's security forces will get a chance to vote next Monday.
ID_FHRBLU,"The Cuban response to the overthrow of President Mikhail Gorbachev is awaited, and St."
ID_TELOVZ,Sanctions should have been given a greater opportunity.
ID_MMLJBN,Mr. Collins also accuses the ruling party of deliberately misleading voters in the row and says he is puzzled at the reaction of the PNC.
ID_PDELTO,I think history has shown that governments cannot run airlines.
ID_JDOBNF,would come cascading down on the people of St.
ID_UMMSXO,"Over the weekend, it was then announced that Tuesday had been declared a public holiday."
ID_BDFWSZ,"From the inception of the scheme in nineteen seventy-six or seventy-eight, you know, the government has never paid in the contributions for its employees, although"
ID_JFGPAJ,Jamaica is not immune to these failings.
ID_JOUOBY,Dr. Jagan is being described as being in an extremely critical condition following a recent heart attack.
ID_GLCVOB,And why the cost of fish is causing waves in Antigua.
ID_WSCAET,But scientists monitoring say the expected activity is no cause for alarm.
ID_SMVGNN,I'm Hugh Crosskill and this is BBC Caribbean Report.
ID_LYAHPV,By having these Iraqis posing as legitimate Grenadian citizens
ID_GDMLTR,"Ambassador Bernal may be optimistic about the effects this piece of legislation will have on the region, but Professor of International Relations at the American University, Philip Brenner, is more pragmatic."
ID_TGLQIT,Our own view is that it is not going to bring any benefit at all to SLBC.
ID_QDPURB,I'm Ken Richards and this is BBC Caribbean Report.
ID_QEVXIV,"I think the lesson Castro learned from Eastern Europe, from the Soviet Union, but as well from places like Romania, is that once your grip really begins to slip, it's impossible to get it back on again."
ID_CVWMRS,Strikers in the Dominican Republic boasting of peaceful but successful protest and why Miss Universe is now a Caribbean Red Cross ambassador on a mission against AIDS.
ID_RWYXHD,What should be done is to help the restoration of President Aristide in Port-au-Prince.
ID_WBLHAW,We came to the conclusion that we would allow them to go into the unsafe zone whenever there is a window of opportunity to assess the damages so that the people can be paid.
ID_OJKHDI,Similar blockages were also placed in other areas.
ID_NDINVB,"Lucia claims he's been receiving death threats, and Dr. Charles Fleming's failure to appear before the commission looking into the U.N."
ID_RJAQOB,I'm Ken Richards and this is BBC Caribbean Report.
ID_WPOBMX,The Malaysian government defends the credentials of its UN ambassador.
ID_HKMXCY,The Puerto Rican lobby to rid the island of Vieques of its U.S.
ID_NSCRGI,"But when the talks resume at the official level, it will be because the necessary political decisions have been made as to how to proceed."
ID_KZOWPC,"From London, BBC Caribbean Report."
ID_KPMMWQ,Vincent and the Grenadines criticizes the U.S.
ID_OODAPN,"Then Mr. Avril will depart for Haiti, the ministry said."
ID_XDYYXU,"Our sources say the attacks are, in fact, being coordinated by persons committed to protecting the Prime Minister's hold on power."
ID_QGZFRM,Antiguan authorities treating the murder of the British teacher as a tragic loss and why Lara is back in form.
ID_WJMHCJ,I'm Moya Thomas and this is BBC Caribbean Report.
ID_FRLXNB,How much of the violent attacks are linked to the heightened political climate?
ID_BWXITV,"Mrs. Pascal Trouillot was driven to the national penitentiary at midday Haitian time, immediately after leaving the capital courthouse."
ID_WUZJHT,We have been discussing that with our lawyers.
ID_SCOEHD,It is common practice in the Bahamas for police officers to moonlight as security guards.
ID_ECOLXC,"Some of the points are not so easy, especially talking about dismantling the jungle commandos"
ID_IPUUAR,"We find that he continued to be an exemplar even when, as we all know, there is less and less in Trinidad and Tobago today that is exemplary."
ID_TARAMM,"According to Mr. Seaga, this is a matter that could have legal implications."
ID_PTNMYM,The bill only requires a simple majority to be approved.
ID_YUBLTR,"The West Indian family, according to figures from the British government's Central Statistical Office, is collapsing at a faster rate than any other group in British society."
ID_FPIOMI,I am in agreement it is not ideal.
ID_UTICZD,"For Flo O'Connor of the Jamaican Council of Human Rights, the Privy Council's decision represents a breakthrough."
ID_KIOLQJ,"From London, this is BBC Caribbean Report."
ID_TPCWNN,What are the chances of the opposition being included in the government?
ID_YGCFTZ,"We hear figures over a hundred percent per annum, which is in English Caribbean standards, hyperinflation."
ID_NZQTCU,"I would say that we must recognize and we appreciate that this is a lot to do with the work, the hand of the Almighty, who through the people has given us this victory."
ID_OWFIZQ,Everything has been done to ensure that the election process is airtight and that the election will be free and fair.
ID_EYBCVU,That the market will be flooded and the prices will drop.
ID_XGFQQX,measures to impose trade sanctions in the continuing banana dispute.
ID_NSPTCN,I'm Mike Jarvis and this is BBC Caribbean Report.
ID_ZJVMHI,I'm Leslie Goff and this is BBC Caribbean Report.
ID_FYPJZQ,"I'm saying to the people, you have a choice."
ID_CRWUEY,"I'm Hugh Crosskill, and this is BBC Caribbean Report."
ID_CQAJOI,St Martin's local government seeks regional backing in bringing a case against The Hague to the UN.
ID_HTOEKU,"And Dutch politicians impressed by Suriname's rebel leader, Ronnie Brunswick."
ID_REFKEO,"The European Parliament in Strasbourg has been debating the EU's future relationship with dozens of African, Caribbean and Pacific countries."
ID_UVVMFR,"In fact, I mean, when they did it in the U.S."
ID_QOVFGP,General Avril says that these conditions are perfectly acceptable to him.
ID_BRAOMN,President Fidel Castro toured the worst affected provinces to see the effects of Cuba's worst storm in half a century.
ID_TNKELU,"Lucia's foreign minister is backing a bid by Cuba to join the African, Caribbean and Pacific group of countries."
ID_RWMWJZ,"I mean, at the age of two years, Hooper is not an old man."
ID_NJSKBR,They said this incident underlines the perils which the democratic process faces in Haiti and the importance of not allowing that process to be thrown off course.
ID_QVSRMG,"uses much more cautious language, but it makes clear its view that the old system of one-way trade preferences in favor of the ACP countries will have to make way, gradually, for something more compatible with the strict free trade rules of the World Trade Organization."
ID_ULYCLW,"And frankly, in many cases, they don't act responsibly."
ID_QZZLYW,"The European Union and the ACP, he said, must have a partnership on a new basis."
ID_IRQKBR,My grandparents were indentured to a plantation.
ID_QYRNTW,"From London, BBC Caribbean Report."
ID_JHIICF,The military thus undercut the political project of their protégé government.
ID_GSPXRY,The Dominican Republic set to have the most peaceful presidential elections in years.
ID_DWJUWU,And the sound of a gunshot spreads momentary panic once again in Trinidad's Red House.
ID_HPGOSI,Nassau says a court ruling won't prevent effective policing against money laundering activity and why one ten-year-old boy who moved to Britain took his own life.
ID_AUGSXL,"Among the metals, three months nickel fell one hundred and ten at seven thousand four hundred and forty dollars a ton, while three months aluminium lost two at one thousand five hundred and thirteen point one five dollars a ton."
ID_YEYPTG,"Thomas, Jean Griot reports on the administration's deepening fiscal crisis."
ID_ABONNQ,Guyana says it's a decision the region will have to live with.
