ID,Transcription,duration,duration_bin
ID_PDRRYS,"So as a first step, Mr. Lamy wants agreement on a small package of concessions for poorer nations.",5.161,medium_short
ID_YNPTLO,"Last Friday on Caribbean Report, the Dominican Republic moved to end the banana row with its CARICOM neighbours.",6.261,medium_long
ID_NLEROB,But journalist Tony Fraser has sampled a different reaction from other sectors of the society.,5.482,medium_long
ID_VUAVXY,James White now reports on the situation two years on.,2.862,short
ID_DKUTLZ,Secretary General Dr. Edwin Carrington says the decision was taken to study the needs of the secretariat and place that report before the heads at the intersessional meeting next February.,10.103,long
ID_OPYVIW,"From London, BBC Caribbean Report.",3.181,short
ID_BKRRKV,That Kenya should start respecting the rights of minorities more.,4.463,medium_short
ID_BAQYPG,Noel Mignot is the Deputy Director of Tourism based in New York.,3.721,medium_short
ID_VBVFUR,What he has said is that he can accept,4.102,medium_short
ID_VOEACA,"Conflicting statements have been coming from the two major political parties on the role of the CARICOM appointed facilitator, Mr. Morris King, to aid the political dialogue between the two parties.",10.385,long
ID_GESRKD,"One man who remembers Nyerere very well is CARICOM's chief negotiator, Sir Sridhar Ramphal.",5.684,medium_long
ID_ITNZFO,"Although everybody is very saddened by what has happened on the length of September, and we have all lost business that",9.563,long
ID_KKMMHN,"Several proposals have been suggested upgrading the status of dependent territories to overseas territories, more like the French departments of Guadeloupe and Martinique.",9.86,long
ID_YVAJBU,"The region's governments have moved closer to democracy, even as Fidel Castro has tightened his grip on his Caribbean island.",6.862,medium_long
ID_QALLHS,"Join us at eleven oh five, eleven fifteen and twelve ten GMT for our next morning programs.",5.546,medium_long
ID_IMBKHB,The firing this week of Clarence Rapier from the Keith Mitchell government in Grenada may have put the seventeen-month-old administration on shaky ground.,8.207,long
ID_MEVXQU,That is what the Canadian divers told me.,2.261,short
ID_TBZHRO,"She said the elections were null and void because the election commission insisted that voters could only vote if they presented an ID card, a voter ID card.",11.405,long
ID_RUUXWS,These normally would seek safe anchorage in the pond in neighboring St.,3.382,short
ID_XSSYNP,The Guyana government sees a solution in sight to the country's peer dispute crisis.,4.342,medium_short
ID_FQDHMC,"Lucia's foreign minister, Neville Snack, has said that whilst it is regrettable to have civilian casualties in the Gulf War, it is the inevitable price which Iraq must pay.",9.503,long
ID_BSSJCX,"The West Indies Cricket Board of Control met today in Bridgetown to discuss, among other issues, the future of Brian Lara with the West Indies team.",6.983,medium_long
ID_WBUSIU,"In the first, three armed men had apparently tried to seize control of a fishing boat and sail to the United States.",6.606,medium_long
ID_PCRLKY,Each political party blames the other while claiming that their own hands are clean.,4.08,medium_short
ID_MAOCUR,"that say to other countries in the world, you're not fulfilling your world leadership, you're not being fair with us.",5.004,medium_short
ID_JYKIHD,"Meanwhile, as our correspondent Tony Fraser has been telling me, President Robinson was less than happy",5.522,medium_long
ID_DRGHQJ,There'll also be people in his audience from development and environmental lobby groups who don't want a trade negotiating round to be launched at all.,7.607,medium_long
ID_MODROY,The president was personally behind the move.,2.141,short
ID_VGOEPM,One of the things that we may need to look at,2.722,short
ID_NOAICG,Fifty-year-old Higgs and twenty-six-year-old David Mitchell are scheduled to hang on Tuesday morning.,5.442,medium_long
ID_KJECDH,He stopped in the middle of the road and two guys in a motorcycle asked him to move.,8.144,long
ID_WFFFUB,An age is hitting hard in the Caribbean community in New York.,2.764,short
ID_ANXXZY,"While they're still waiting in the Dominican Republic, Juan Bosch says he has clear evidence of electoral fraud.",6.604,medium_long
ID_UXRMPT,"That debate is due to take place in the lower house, the House of Commons, tomorrow morning.",3.944,medium_short
ID_KDXEEZ,I'm Oren Gordon and this is BBC Caribbean Report.,2.641,short
ID_BPKCXT,"The other possibility is that as the storm slows, it may be intensifying, and it most likely will be intensifying.",11.544,long
ID_JPBDME,"The Cuban government says it was a hard blow, but that the Sandinistas came out of the election as a powerful force in Nicaragua and that the political struggle will continue.",9.608,long
ID_EQWSYR,potentially harmful regimes in both Luxembourg and Switzerland are listed.,4.8,medium_short
ID_YBSMYQ,Now those have been praised by national and international observers as having been truly free and fair.,7.025,medium_long
ID_WRWAQP,"On the first day of the sitting of the House of Representatives, the House must elect",4.002,medium_short
ID_MCZGLA,"I'm Leslie Goff, and this is BBC Caribbean Report.",2.982,short
ID_HNCLSL,I am Keith Stonegraves and this is BBC Caribbean Report.,3.141,short
ID_PHLYHR,What are the main points you raise with key people like Jacques Satie and Sir Leon Brittain?,4.403,medium_short
ID_OFOQIJ,"The body of the driver, forty-two-year-old William Pollion, was recovered from the area last night.",5.067,medium_short
ID_UZTUOZ,"Speaking at the World Trade Organization in Geneva today, Ecuadorian Ambassador Roberto Betancourt maintained that the EU banana regime continues a pattern of fragrant non-compliance with WTO rules.",11.99,long
ID_HHRMXL,Britain threatens to impose countermeasures against Washington because of Helms Burton.,4.704,medium_short
ID_JWUEBD,A proposal to quickly cut down the level of the CET makes it to the agenda for the upcoming CARICOM Summit.,5.403,medium_long
ID_PGCPYT,Windward's banana lobby wages a media campaign in Britain.,3.301,short
ID_BORHTJ,"Increasing tropical cyclones, rising sea levels.",2.682,short
ID_HIAMZS,The Caribbean and Latin America take their banana battle to the OAS and more human rights observers during Haiti this weekend.,6.883,medium_long
ID_HCNZRP,But key to this is an elections ready list from the electoral office.,4.404,medium_short
ID_EVJJCC,"Somebody does a crime, they should pay for the crime.",3.242,short
ID_PKDDZV,"But they did send two key officials to do battle with the skeptics here, Russell Mildon of the Agricultural Directorate and Friedrich Hamburger, who deals with development aid.",9.462,long
ID_BHRUSE,and eight parties from the Five Islands signed a letter of intent over two weeks ago to work at forming the next Dutch Antillian central government.,7.727,long
ID_QOYGKT,"Following her house detention during a state of emergency last week, he resigned from Cabinet.",4.822,medium_short
ID_EHFJWN,"For many, this scene of Nelson Mandela's release was the greatest visible symbol of the dramatic change that South Africa would then go through.",7.807,long
ID_KLSESS,has promised an unspecified amount and west germany now germany unified germany has promised about six hundred and fifty thousand dollars but that will go through the united nations we are waiting therefore to see what happens at the unit at the international level up there in new york and what of the president president pascal trio will she survive or will she have to go it is a big question,26.017,long
ID_OVFNXQ,"Unfortunately so, because if indeed there had been a strict embargo, in the same way as there is a strict embargo on the boat people,",8.721,long
ID_RVAFLH,The meeting has been welcomed after a failed attempt to get both sides to the negotiating table.,4.462,medium_short
ID_FFDXKI,"It is an experience, I think, that will be helpful in resolving other problems throughout the Caribbean.",6.769,medium_long
ID_CNAQOZ,Let me give you a statistic that many people don't understand or maybe even know it and don't recognize it.,4.942,medium_short
ID_HBFIGK,He'd requested an extra US dollar.,2.321,short
ID_ZLFVMK,"Meantime, the name of one of the candidates who withdrew from the elections race still remained on the ballot paper.",5.364,medium_long
ID_LTAPBS,Mr. Robinson took the position that to do so was against the foundation agreement between the two parties which formed the coalition government in nineteen ninety five and that it would work against the interests of Tobago.,10.506,long
ID_BAXSBO,I'm Oren Gordon and this is BBC Caribbean Report.,2.841,short
ID_VAYCBC,"There hasn't been since June last year, and in that period, the Senate has kept on rejecting Mr. Preval's choices.",6.17,medium_long
ID_LGQTTO,A former Prime Minister of New Zealand who has the backing of most Caribbean countries is getting ready to take over the leadership of the World Trade Organization.,8.388,long
ID_KKMANK,"Well, this view is widely held, that the developed countries do not want us to share in the fruits of development in terms of handling money that is generated to the globalized economy.",11.668,long
ID_QZBYRU,I'm Bertram Niles and this is BBC Caribbean Report.,2.824,short
ID_XLFRSP,I'm Ken Richards and this is BBC Caribbean Report.,3.401,short
ID_DVZTJU,"Last week, the Financial Action Task Force, a Paris-based arm of the OECD, took the Cayman Islands, the Bahamas and Panama off the list.",7.447,medium_long
ID_FTNXMZ,And let us now proceed in the good heart and great expectations.,6.023,medium_long
ID_OPILIN,was arrived at with President Clinton and,2.559,short
ID_PAKHWY,Mr. Chrétien is back in Ottawa after a two day visit.,2.921,short
ID_YHTOGZ,"Obviously, because we're small and poor, they think they can jump on our backs and beat us down to the ground.",4.761,medium_short
ID_UYYKSR,Jamaican Prime Minister Michael Manley is now in China following a five-day visit to Japan which ended yesterday.,6.202,medium_long
ID_FAPEZR,"Prime Minister Dr. Keith Mitchell, who has invited the Organization of American States to send in an observer team to monitor Grenada's January eight in general elections.",9.141,long
ID_KDAUSV,"I'm Carol Orr, and this is BBC Caribbean Report.",3.302,short
ID_LKRGLH,The latest round of negotiations between ACP and the EEC ends in disappointment.,5.603,medium_long
ID_XIOXQB,And there are documentary facts out there.,2.663,short
ID_UABOLB,"At least with Eugenia there, nobody could take decisions on behalf of Dominica without consulting Dominica.",4.221,medium_short
ID_FJZRAV,That's it for this edition of BBC Caribbean Report.,2.402,short
ID_AFJODU,"BSS, combining ticketing and marketing operations, will benefit customers and shareholders alike.",5.302,medium_long
ID_KTVZME,"I asked Mr. Mavudis' English-speaking host, Rudi Pfeiffer, a German expert on world banana trade,",5.943,medium_long
ID_JBBMJN,"After a tie between Mr Panday's then-governing UNC and Mr Manning's PNM in elections earlier this month, the two men agreed they'd respect the choice of the President Arthur Robinson.",9.764,long
ID_ECGQTB,"We should not celebrate discovery because it was not a discovery, it was an invasion on our ancestors.",7.222,medium_long
ID_ZVDJPM,The World Bank says the Caribbean will not be included in its assessment of military spending by eighty-five third world countries and British-based Guyanese nationals discuss the prospects for free and fair elections.,12.71,long
ID_BQGCQF,This is something the president says he will do soon.,2.722,short
ID_YFUMOE,The World Trade Organization's disputes panel upheld a U.S.,2.94,short
ID_TNSFUD,Debbie Ransom has been looking at the continuing battle not just for custody of Elian Gonzalez but to win the propaganda war.,6.462,medium_long
ID_AVUQGF,"In terms of the actual voting on Monday, do you think there are many undecided voters in this election?",4.642,medium_short
ID_LCJFOO,CARICOM governments meet in a month to consider setting up a regional appeal court.,4.085,medium_short
ID_EOFSBD,We're estimating that we should know by midnight.,3.463,medium_short
ID_WBYPSD,This is his attempt to demonstrate to his Caribbean constituency that he is in fact keying in on some of the critical issues affecting Caribbean people in the metropolitan areas.,11.05,long
ID_QOHBIC,I'm Debbie Ransom and this is BBC Caribbean Report.,3.182,short
ID_YEJEVX,They do not consider the opposition a viable alternative.,3.481,medium_short
ID_TMTZWO,"Are they talking on a regional basis as they do when they're in the region, speaking to, you know, the regional people?",5.683,medium_long
ID_XMZWFL,I'm Keith Stonegraves and this is BBC Caribbean Report.,3.001,short
ID_VQAHDD,We expect the government of Cuba to behave in a civilized way,5.884,medium_long
ID_UCTYXO,And Jamaica's energy minister says consumers will not benefit from a reduction in oil prices until after existing stocks have been used up.,7.922,long
ID_AMQFCQ,"But the Freedom Party is an independent party, and I cannot say what they will do.",3.302,short
ID_VUMJNV,CMC was forced to shut down its operations in Barbados and to lay off fifty of its fifty-four workers.,6.425,medium_long
ID_CXENMX,Radio talk show host Wilmot Perkins believes migration from rural areas to the capital,4.926,medium_short
ID_YPJCVP,Antigua and Barbuda's Prime Minister Lester Bird has sacked another minister connected to the affair over the medical benefits scheme.,7.003,medium_long
ID_TYDNEH,The IAAF advised the meet organizers not to let Otte run on Saturday.,4.003,medium_short
ID_ICLSJT,Antillians are still baffled this evening at the raids carried out into the homes of fifteen party members from the Frente Obrero Labour Party.,7.082,medium_long
ID_MMWXQO,A proposal for a new code of conduct for Jamaican judges following a controversial case of alleged rape.,6.562,medium_long
ID_WLDJGB,"In fact, they can't even get free legal representation where they are because there's nobody that speaks Creole.",7.624,medium_long
ID_YAJTOW,"Although the volume of toxic waste discharged was large, the report said, it was quickly diluted by the Yesikabo, Guyana's largest river.",8.066,long
ID_AJWBCF,"with the Cubans, this is going to just make it that much more difficult.",4.144,medium_short
ID_UOTEWX,And a major buyer of nutmeg in Europe says Grenadian farmers should see the profits.,4.784,medium_short
ID_MWNQHZ,"There is also some doubt whether he would carry them out wholeheartedly, even if he promised to do so.",5.424,medium_long
ID_BNDWHN,"From London, BBC Caribbean Report.",3.202,short
ID_DBCXGB,"One couple, for instance, went to buy a refrigerator last week and checked out prices in different stores.",6.001,medium_long
ID_KBKDTJ,I am Keith Stonegraves and this is BBC Caribbean Report.,3.082,short
ID_MXKTZA,Antiguan's nervous as threat of US sanctions looms large.,3.62,medium_short
ID_IDHLQQ,"Mr. Banks' own partner, Mr. Edison Baird, who's Minister of Social Services, refused to go along with him.",6.784,medium_long
ID_VYVPIM,"Under our constitution, you're allowed to have dual nationality.",2.702,short
ID_FFMIZX,"Of the nineteen Caribbean nations entered, Jamaica and",3.064,short
ID_TGZAIU,"And also, you have the police.",2.222,short
ID_KPFRIO,"The banana protocol provides for financial incentives for growers, but doesn't set export quotas, explains Jean-Marie Burgot, a Lomé expert based in Santo Domingo.",12.203,long
ID_ZCZJTG,The Virgin Islands party of Chief Minister Laverty Stout is back in office after a day of intense deal-making in the British Virgin Islands.,7.245,medium_long
ID_OYKTPH,"So that you have a situation today, an economy...",3.123,short
ID_MSMTFT,"Later in the programme, we'll hear Van Semmer responding to the Nevis Reformation Party's objections.",4.808,medium_short
ID_BPCPLT,It's being reported that several hundred thousand dollars in both notes and coins went missing.,5.341,medium_long
ID_TQVHIS,into the general run-of-the-mill political kinds of operation of the UN system.,5.503,medium_long
ID_ATJXYC,"From London, BBC Caribbean Report.",3.183,short
ID_PRFMSD,It's not clear this time whether or not the cause of death was actually by the hurricane.,4.961,medium_short
ID_JRLKWZ,We can't continue being mimic men all our lives.,2.841,short
ID_QMBKZV,including their intention to live in Montserrat.,2.522,short
ID_DYLFYQ,Kitts won't be offering refugees a temporary haven.,2.662,short
ID_AJZJCY,Coming to an agreement with the rebels is obviously of great importance to the government and explains the top-level representation for talks with Ronnie Brunsweg.,9.304,long
ID_YJLPPR,"Mike Javis, and following the destruction caused by Hurricane Lenny, the region is preparing itself for a full-scale cleanup operation.",6.849,medium_long
ID_BCACVH,The Commonwealth sets up its campaign to wipe out money laundering and Brazil's Foreign Minister makes some unusual contacts in Cuba and draws a cool reception from the authorities.,9.266,long
ID_RLJCJA,"In fact, Mr Pandey has said he doesn't anticipate Mr Robinson not revoking the appointments of the two senators in question.",5.982,medium_long
ID_PCJVLT,"One bank remained open just until mid-afternoon, but closed afterwards.",3.761,medium_short
ID_QESSEC,"I think it proves again a point that no matter where you come from, with a little hard work and determination, anything can be achieved.",6.341,medium_long
ID_FJQHYP,Three people are shot dead in a gangland operation in Jamaica.,3.282,short
ID_IAQBOY,Castries takes on a cable and wireless decision to increase the rate for fixed line telephone calls.,4.603,medium_short
ID_ANRZVK,"It was a match the Windies needed to win to keep alive their hopes of progressing in this, the seventh World Cup to be played.",6.348,medium_long
ID_GFVVGC,"From London, BBC Caribbean Report.",3.089,short
ID_MVBREP,Plans are also being made for the West Indies to tour South Africa next year.,3.928,medium_short
ID_KBMQWL,"For example, outside the only radio station which the country has, that radio station is also owned by the government.",5.705,medium_long
ID_BCIDXD,"We're not in a position, given the size of the population which we're moving, to be in a position to feed all of those individuals",7.745,long
ID_OFSYZL,"And for that reason, those from the UWP who are not tainted during the period of corruption should question themselves as to what is better for them in terms of trying to serve the national interests.",11.108,long
ID_BXNOJG,"But the Aruban Justice Minister, Pedro Cruz, told me why they are doing all they can to remove their name from the damaging list.",6.603,medium_long
ID_QXBKPZ,Classes were suspended as a decades-old defense plan was mobilized.,4.401,medium_short
ID_MCISHD,"As the events surrounding the collapse of Jamaica's Century National financial entities continue to unfold, their former chief executive has paid back nearly a quarter of a million U.S.",9.782,long
ID_SFGVWN,Ghana's Foreign Affairs Ministry said today it accepted the new UN appointment.,4.205,medium_short
ID_SKREMZ,We were very impressed by Mr. Manley.,2.241,short
ID_UTBGFY,"From London, BBC Caribbean Report.",3.161,short
ID_GMYZOB,Farmers in the four islands will share almost six million EC dollars.,3.723,medium_short
ID_SAYZLW,"British Liberal Party headquarters, however, say as Ms Ward is not a cabinet member but simply a backbench member of Parliament, her support merely represents the Liberal Party's solidarity.",9.326,long
ID_DRBHZX,"From London, this is BBC Caribbean Report.",3.102,short
ID_XRRRCA,He disagrees with the view of Mr. Brand that the overseas votes would not be a realistic reflection of things.,5.702,medium_long
ID_OZDFKB,Others came forward afterwards to say the police had not shot him in cold blood.,4.581,medium_short
ID_DHVVFX,"Naturally, banana producers from Africa, the Caribbean and the Pacific would want to be central to the talks, but it is possible the US and Europe will discuss the issue without the presence of ACP interests.",11.565,long
ID_YTSZNS,go back to the start of this decade where Chiquita shares were over fifty dollars a share they were making good money now with the stock you know down below five it reflects the fact that you've had seven terrible years of earnings trends what are we to read into this particular business deal is this a sign that the head of Chiquita Carl Lindner thinks it's no longer worth staying in the banana business,29.264,long
ID_SCDSIP,"Well, Debbie, the evacuation starts at six o'clock this evening Eastern Caribbean time.",4.384,medium_short
ID_EGXTLX,The ACPs among themselves would like to have that post allocated on a rotational basis.,5.642,medium_long
ID_IANHQY,Tobago votes for change after decades of domination by one party.,4.521,medium_short
ID_VMHBTB,at the present obstacles and devise some means of overcoming them.,5.064,medium_short
ID_VMRDEF,A CARICOM team headed by Vincentian Prime Minister Sir James Mitchell is currently in Haiti on a fact-finding mission.,7.364,medium_long
ID_DHVBQV,Eyewitnesses reported seeing a dreadlocked man pouring gasoline throughout the market just moments before the blaze erupted.,7.105,medium_long
ID_HHGPQD,We look at the Caribbean interests at the meeting.,2.341,short
ID_DKDGTA,Many members of America's black community find it impossible to raise loans and mortgages while white America borrows like never before.,7.326,medium_long
ID_LYSBKA,"If the outcome is a good, well-worked document...",5.723,medium_long
ID_BKKRFL,You're listening to BBC Caribbean Report.,2.241,short
ID_HARIIP,has stepped up pressure on the European Union in its dispute over trade in bananas.,5.022,medium_short
ID_KTJUCB,"From London, BBC Caribbean Report.",3.223,short
ID_ZEIUHK,"In Honduras, twenty-six years ago, ten thousand people died in a category two storm.",5.406,medium_long
ID_ZWYQHH,I'm Mike Jarvis and this is BBC Caribbean Report.,3.221,short
ID_ZSGBID,He says its action reeks of fascism and he has moved to distance himself from that.,4.942,medium_short
ID_TWXDYI,"Is there a sense of developed countries very much trying to put, as you say, these attempts at a new form of economic development in its place in developing countries?",10.908,long
ID_ARLERG,And the West Indies team meets India tonight in a crucial World Cup clash.,4.142,medium_short
ID_FIRATV,There was an uproar on the island after a civilian guard was killed after being hit by a stray missile from the base in April.,6.422,medium_long
ID_HLZEHC,"In Jamaica, the Butch Stewart initiative heads for controversy and offshore funds a potential money spinner for the Caribbean.",7.243,medium_long
ID_OUNXTG,And the Turks and Caicos on the British passport issue.,2.743,short
ID_BEMQFW,Well the police have consistently said that for legislation is required to be able to hold people who are dealing in drugs because the people at the top do not yet necessarily get involved themselves so that the people who are held are usually the people who are,15.81,long
ID_FRKZOB,I am Keith Stonegraves and this is BBC Caribbean Report.,3.182,short
ID_RBXBKE,"About six parishes said, why do we go, why do they offer us below the inflation rate?",4.881,medium_short
ID_ALXDQN,Delegates of the Jamaica Labour Party are now faced with a choice of either a Jamaica Labour Party led by Edward Siaga or one which does not include him at any level.,9.503,long
ID_INNDAN,"Fresh elections for Guyana by the year two thousand, but the opposition has not dropped its case for an earlier poll.",6.723,medium_long
ID_VPQVCB,"In Montserrat, the people of Salem move out in advance of Saturday's deadline.",4.082,medium_short
ID_ULGFWY,"The Chief Executive Officer of the Caribbean Association of Industry and Commerce, Pat Thompson, is currently in London, and as he told me today, he's already hearing halls of protest from Trinidad.",10.806,long
ID_XRRUPM,More trouble and strife for the region's banana industry.,2.803,short
ID_ICCUIE,"We remain firmly committed to the positions which have been declared by the Security Council of the United Nations, including the uncompromising insistence that Iraq must withdraw from Kuwait.",16.172,long
ID_MGJWNA,"Well, Professor Anthony Bryan, an international relations expert at the North-South Centre, was a member of the team working on the Y-to-K program in the region.",9.282,long
ID_OASXOJ,The order of the president to execute was carried out in accordance with the law of Trinidad and Tobago.,6.645,medium_long
ID_BKAXJN,And four Caribbean countries featuring the top fifty of the Global Human Development Report.,4.582,medium_short
ID_BXQKHC,"London, BBC Caribbean Report.",2.881,short
ID_RKAJYM,"The then political leader of the party, Morella Joseph, did not gain a seat, and the party has since turned to former Prime Minister Vaughan Lewis as her replacement.",8.222,long
ID_CSFZCM,I think the president will see that it is his constitutional duty to appoint the senators as advised by the prime minister in accordance with the constitution.,9.968,long
ID_KMYMFZ,Guyana's Finance Minister Carl Greenwich says the opposition parties have no alternative economic strategies to offer the electorate.,7.843,long
ID_QAVTLC,I'm Carol Orr and this is BBC Caribbean Report.,2.821,short
ID_VSMDJV,"While in Washington, Mr. Préval left a favorable impression with the Clinton administration.",4.027,medium_short
ID_CWYIBE,"Small country, awful people, big are big.",2.461,short
ID_IEZIRJ,The bill received the strong backing of President Clinton.,2.423,short
ID_CXXNSJ,"From London, BBC Caribbean Report.",3.181,short
ID_CKKOKZ,A second day of mourning for the region as Cherry Jagan's death is followed by that of former Jamaican leader Michael Manley.,6.745,medium_long
ID_YNFDHK,"When union representatives met with Josiah this morning,",2.48,short
ID_MSEABU,"If the federal government does fall, it will have a domino effect on the local government of Curacao.",5.665,medium_long
ID_TXDWGJ,I'm Hugh Crosskill and this is BBC Caribbean Report.,3.801,medium_short
ID_XJJCXH,The notice faxed to travel agents across the Caribbean explains that the airline is cutting by one-third from six to nine percent the commission it pays to travel agents.,9.047,long
ID_OGMEZM,I'm Bertram Niles and this is BBC Caribbean Report.,2.863,short
ID_XAFQEM,"Haiti gears up for elections, but problems remain.",2.562,short
ID_GOCULX,"From London, BBC Caribbean Report.",3.181,short
ID_BTYIAI,"Director of Trade and Agriculture at the CARICOM Secretariat, Hayden Blades, has chided the private sector for not taking advantage of one-way trade arrangements which regional governments have negotiated with North America and Europe.",12.434,long
ID_KJHHTW,"From London, BBC Caribbean Report.",3.201,short
ID_HWXPGZ,Trevor McMillan was Jamaica's police commissioner from nineteen ninety three to nineteen ninety six.,4.201,medium_short
ID_QVOINN,A British Airways flight from London to Washington was delayed for the third straight day because of US requests for security checks.,6.723,medium_long
ID_BDQAWR,I haven't heard any objections in that respect.,2.141,short
ID_KRAXZQ,"St Martin's business community back on track, but it won't be so easy for other sectors to recover from Hurricane Lenny.",5.843,medium_long
ID_ZMENES,"Mr Fleming told me it's clear that recommendations for fresh elections by Britain's Minister for Overseas Territories, Baroness Patricia Scotland, forced Chief Minister Hughes to return to the polls.",10.204,long
ID_XCIGIR,Reinforced determination does seem to characterize the Haitians' reaction to that atrocity,5.344,medium_long
ID_STDBKG,"From London, BBC Caribbean Report.",3.202,short
ID_FMSSRW,The government hopes to create fifteen thousand new jobs in the coming year with a three hundred million dollar capital investment plan.,6.961,medium_long
ID_OABLSB,The Barbadian leader Owen Arthur has set out the blueprint in London.,3.801,medium_short
ID_KDEZLG,"They were not, when they said they were not exporting at all,",2.58,short
ID_RAQOCG,It now looks as though disappointed members of Guyana's security forces will get a chance to vote next Monday.,5.863,medium_long
ID_FHRBLU,"The Cuban response to the overthrow of President Mikhail Gorbachev is awaited, and St.",4.928,medium_short
ID_TELOVZ,Sanctions should have been given a greater opportunity.,3.081,short
ID_MMLJBN,Mr. Collins also accuses the ruling party of deliberately misleading voters in the row and says he is puzzled at the reaction of the PNC.,8.124,long
ID_PDELTO,I think history has shown that governments cannot run airlines.,4.164,medium_short
ID_JDOBNF,would come cascading down on the people of St.,3.107,short
ID_UMMSXO,"Over the weekend, it was then announced that Tuesday had been declared a public holiday.",4.244,medium_short
ID_BDFWSZ,"From the inception of the scheme in nineteen seventy-six or seventy-eight, you know, the government has never paid in the contributions for its employees, although",11.768,long
ID_JFGPAJ,Jamaica is not immune to these failings.,2.643,short
ID_JOUOBY,Dr. Jagan is being described as being in an extremely critical condition following a recent heart attack.,5.422,medium_long
ID_GLCVOB,And why the cost of fish is causing waves in Antigua.,2.843,short
ID_WSCAET,But scientists monitoring say the expected activity is no cause for alarm.,4.821,medium_short
ID_SMVGNN,I'm Hugh Crosskill and this is BBC Caribbean Report.,3.584,medium_short
ID_LYAHPV,By having these Iraqis posing as legitimate Grenadian citizens,4.764,medium_short
ID_GDMLTR,"Ambassador Bernal may be optimistic about the effects this piece of legislation will have on the region, but Professor of International Relations at the American University, Philip Brenner, is more pragmatic.",11.144,long
ID_TGLQIT,Our own view is that it is not going to bring any benefit at all to SLBC.,4.002,medium_short
ID_QDPURB,I'm Ken Richards and this is BBC Caribbean Report.,3.001,short
ID_QEVXIV,"I think the lesson Castro learned from Eastern Europe, from the Soviet Union, but as well from places like Romania, is that once your grip really begins to slip, it's impossible to get it back on again.",10.706,long
ID_CVWMRS,Strikers in the Dominican Republic boasting of peaceful but successful protest and why Miss Universe is now a Caribbean Red Cross ambassador on a mission against AIDS.,9.322,long
ID_RWYXHD,What should be done is to help the restoration of President Aristide in Port-au-Prince.,7.846,long
ID_WBLHAW,We came to the conclusion that we would allow them to go into the unsafe zone whenever there is a window of opportunity to assess the damages so that the people can be paid.,18.421,long
ID_OJKHDI,Similar blockages were also placed in other areas.,2.841,short
ID_NDINVB,"Lucia claims he's been receiving death threats, and Dr. Charles Fleming's failure to appear before the commission looking into the U.N.",6.749,medium_long
ID_RJAQOB,I'm Ken Richards and this is BBC Caribbean Report.,2.743,short
ID_WPOBMX,The Malaysian government defends the credentials of its UN ambassador.,3.881,medium_short
ID_HKMXCY,The Puerto Rican lobby to rid the island of Vieques of its U.S.,3.183,short
